truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
935.0000,1113.0000,157.5796,157.7000,68.7700,157.5865,157.7234,68.7700,6.9100,23.4400,0.0000,matched_strict
936.0000,1114.0000,157.7386,157.8795,66.9600,157.7385,157.8604,66.9600,-0.1000,-19.1300,0.0000,matched_strict
937.0000,1116.0000,157.8795,157.9591,63.7800,157.8609,157.9781,63.7800,-18.6100,19.0400,0.0000,matched_strict
938.0000,1115.0000,157.8795,157.9000,66.8900,157.8604,157.9818,66.9200,-19.1300,81.7700,3.0000,unmatched_offset
939.0000,1117.0000,158.0000,158.1386,66.9600,157.9818,158.1615,66.9600,-18.2300,22.8200,0.0000,matched_strict
940.0000,,158.0000,158.1796,59.9900,,,,,,,missed
941.0000,1118.0000,158.1591,158.3204,70.7800,158.1661,158.3453,70.7800,7.0600,24.8600,0.0000,matched_strict
942.0000,1119.0000,158.1796,159.0386,59.8700,158.1823,159.0401,59.8700,2.7400,1.4600,0.0000,matched_strict
943.0000,1121.0000,158.5796,158.6205,73.7100,158.5620,158.6219,73.7100,-17.5700,1.4200,0.0000,matched_strict
944.0000,1123.0000,158.6796,158.7386,73.7500,158.6703,158.7401,73.7500,-9.2400,1.4600,0.0000,matched_strict
945.0000,1126.0000,159.0386,159.5796,59.9700,159.0406,159.5568,59.9700,1.9900,-22.7800,0.0000,matched_strict
946.0000,1127.0000,159.6000,159.9204,78.9300,159.5823,159.9229,78.9300,-17.7100,2.4700,0.0000,matched_strict
947.0000,1128.0000,159.6205,159.6591,74.0200,159.6214,159.6776,74.0200,0.9000,18.5100,0.0000,matched_strict
948.0000,1130.0000,159.9204,160.2386,78.9800,159.9234,160.2302,78.9800,2.9900,-8.4300,0.0000,matched_strict
949.0000,1133.0000,160.2386,160.4386,78.9700,160.2323,160.4604,78.9700,-6.3500,21.7800,0.0000,matched_strict
950.0000,1134.0000,160.2386,160.4795,73.9100,160.2354,160.4646,73.9100,-3.2200,-14.9700,0.0000,matched_strict
951.0000,1135.0000,160.4795,160.6591,74.0500,160.4656,160.6703,74.0500,-13.9300,11.2200,0.0000,matched_strict
952.0000,1136.0000,160.4795,160.6591,70.9300,160.4802,160.6713,70.9300,0.6600,12.2600,0.0000,matched_strict
953.0000,1137.0000,160.6796,160.9000,79.0500,160.6880,160.9219,79.0500,8.4700,21.8800,0.0000,matched_strict
954.0000,1138.0000,160.9204,160.9591,68.6000,160.9229,160.9750,68.6000,2.4700,15.9100,0.0000,matched_strict
955.0000,1139.0000,160.9591,161.0205,66.7800,160.9912,161.0380,67.0800,32.0600,17.5700,30.0000,matched_strict
956.0000,1140.0000,161.0386,161.2796,68.8600,161.0234,161.2979,68.8700,-15.2000,18.3700,1.0000,matched_strict
957.0000,,161.3000,161.4591,69.9400,,,,,,,missed
958.0000,1141.0000,161.4591,161.5796,66.9600,161.4547,161.5964,66.9600,-4.4000,16.8000,0.0000,matched_strict
959.0000,1142.0000,161.6000,161.7796,69.8500,161.5953,161.7807,69.8500,-4.6900,1.1800,0.0000,matched_strict
960.0000,1143.0000,161.7796,161.8204,68.3900,161.7802,161.8307,68.3900,0.6600,10.2800,0.0000,matched_strict
961.0000,1144.0000,161.8204,161.8591,66.9200,161.8266,161.8781,66.9200,6.1100,19.0400,0.0000,matched_strict
962.0000,1145.0000,161.8795,162.0591,68.8600,161.8823,162.0901,68.8600,2.7400,31.0100,0.0000,unmatched_offset
963.0000,1146.0000,162.0796,162.2796,69.9400,162.0927,162.2948,69.9400,13.1600,15.2400,0.0000,matched_strict
964.0000,1147.0000,162.3000,162.4204,66.9600,162.3026,162.4542,66.9600,2.6000,33.7200,0.0000,unmatched_offset
965.0000,1148.0000,162.4386,162.6000,69.9700,162.4521,162.6198,69.9700,13.4400,19.7900,0.0000,matched_strict
966.0000,1150.0000,162.6205,162.7796,68.8700,162.6250,162.8016,68.7700,4.5500,22.0100,-10.0000,matched_strict
967.0000,1152.0000,162.9000,163.0205,68.7700,162.9031,163.0417,68.7700,3.1200,21.2200,0.0000,matched_strict
968.0000,1153.0000,163.0591,163.2000,67.0000,163.0568,163.1792,67.0000,-2.3200,-20.8300,0.0000,matched_strict
969.0000,1154.0000,163.2000,163.2591,63.8900,163.1807,163.2922,66.9700,-19.2700,33.1000,308.0000,unmatched_pitch
970.0000,1154.0000,163.2000,163.2204,67.0300,163.1807,163.2922,66.9700,-19.2700,71.7400,-6.0000,unmatched_offset
971.0000,1155.0000,163.3000,163.4591,66.9500,163.2922,163.4766,66.9500,-7.8100,17.4700,0.0000,matched_strict
972.0000,1158.0000,163.4795,163.6205,70.6400,163.4833,163.6427,70.6400,3.7800,22.2600,0.0000,matched_strict
973.0000,1157.0000,163.4795,163.9000,59.8000,163.4833,164.3161,59.8000,3.7800,416.1500,0.0000,unmatched_offset
974.0000,1159.0000,163.8591,163.9000,73.1700,163.8495,163.8958,73.9600,-9.6100,-4.1700,79.0000,unmatched_pitch
975.0000,,163.9000,164.3204,59.9700,,,,,,,missed
976.0000,1163.0000,164.3000,164.4204,70.6400,164.3177,164.4328,70.5500,17.7100,12.3600,-9.0000,matched_strict
977.0000,1162.0000,164.3204,164.8795,59.9700,164.3172,164.8943,59.9700,-3.2600,14.7200,0.0000,matched_strict
978.0000,1166.0000,164.9000,165.2204,79.0000,164.8932,165.5276,79.0000,-6.7700,307.1500,0.0000,unmatched_offset
979.0000,1165.0000,164.9386,164.9795,73.9100,164.8922,165.1984,75.5400,-46.4500,218.8900,163.0000,unmatched_pitch
980.0000,1167.0000,165.2204,165.5386,79.0100,165.1984,165.2448,76.0900,-22.0100,-293.8500,-292.0000,unmatched_pitch
981.0000,1170.0000,165.5386,165.7386,78.9700,165.5292,165.7557,78.9700,-9.4700,17.0900,0.0000,matched_strict
982.0000,1171.0000,165.5386,165.7591,73.9100,165.5406,165.7760,73.9100,1.9900,16.9500,0.0000,matched_strict
983.0000,1172.0000,165.7591,165.9386,74.0300,165.7766,165.9625,74.0300,17.4700,23.8600,0.0000,matched_strict
984.0000,1173.0000,165.7796,165.9386,70.9300,165.7781,165.9641,70.9300,-1.4300,25.4200,0.0000,unmatched_offset
985.0000,1174.0000,165.9591,166.2000,79.0500,165.9677,166.1979,79.0500,8.6200,-2.0800,0.0000,matched_strict
986.0000,1175.0000,166.2204,166.2591,68.3900,166.2146,166.2453,68.3900,-5.8700,-13.7800,0.0000,matched_strict
987.0000,1177.0000,166.2386,166.3000,67.0000,166.2453,166.3094,67.0000,6.6700,9.3700,0.0000,matched_strict
988.0000,1178.0000,166.3204,166.5796,68.8700,166.3125,166.5922,68.8700,-7.9500,12.6400,0.0000,matched_strict
989.0000,1179.0000,166.6000,166.7386,69.9400,166.5984,166.7505,69.9400,-1.5600,11.8800,0.0000,matched_strict
990.0000,1180.0000,166.7386,166.8591,66.9600,166.7464,166.8714,66.9600,7.7100,12.2600,0.0000,matched_strict
991.0000,1181.0000,166.8591,167.0591,69.8500,166.8875,167.0792,69.9400,28.4100,20.0800,9.0000,matched_strict
992.0000,1182.0000,167.0796,167.1205,68.0500,167.0802,167.1271,68.0500,0.6600,6.6300,0.0000,matched_strict
993.0000,1183.0000,167.1205,167.1796,67.0800,167.1250,167.1911,66.9200,4.5500,11.6000,-16.0000,matched_strict
994.0000,1184.0000,167.1796,167.4204,68.6000,167.1917,167.8287,68.6000,12.1200,408.2000,0.0000,unmatched_offset
995.0000,1185.0000,167.4204,167.6386,69.8500,167.4255,167.6552,69.8500,5.0700,16.5700,0.0000,matched_strict
996.0000,1186.0000,167.6591,167.8204,66.8900,167.6568,167.8411,66.8900,-2.3200,20.7000,0.0000,matched_strict
997.0000,1187.0000,167.8386,167.9795,69.8500,167.8287,167.9838,69.8500,-9.9900,4.3000,0.0000,matched_strict
998.0000,,167.9795,168.1591,68.8700,,,,,,,missed
999.0000,1191.0000,168.3000,168.4204,68.9100,168.3026,168.4255,68.9100,2.6000,5.0700,0.0000,matched_strict
1000.0000,1192.0000,168.4386,168.5796,66.8900,168.4297,168.5880,66.8900,-8.9500,8.4700,0.0000,matched_strict
1001.0000,1193.0000,168.5796,168.7000,66.8900,168.5880,168.6854,66.8900,8.4700,-14.5800,0.0000,matched_strict
1002.0000,1194.0000,168.6000,168.6591,63.8900,168.6854,168.8688,67.0000,85.4200,209.6600,311.0000,unmatched_onset+pitch
1003.0000,1194.0000,168.7000,168.7591,67.0000,168.6854,168.8688,67.0000,-14.5800,109.6600,0.0000,unmatched_offset
1004.0000,1196.0000,168.9591,169.0205,64.6900,168.8953,169.0062,64.7500,-63.7800,-14.2000,6.0000,unmatched_onset
1005.0000,1198.0000,169.2796,169.4386,66.7000,169.2812,169.4474,66.7000,1.7000,8.7600,0.0000,matched_strict
1006.0000,1200.0000,169.7386,170.2204,59.9900,169.7276,170.2370,59.9900,-11.0400,16.5300,0.0000,matched_strict
1007.0000,1202.0000,170.2386,170.2591,76.9200,170.2833,170.3333,75.8200,44.6900,74.2400,-110.0000,unmatched_pitch
1008.0000,1203.0000,170.3591,170.6591,76.9900,170.3333,170.6797,76.9900,-25.7600,20.6000,0.0000,matched_strict
1009.0000,1209.0000,171.3204,171.5386,76.9600,171.3083,171.5599,76.9600,-12.1200,21.2600,0.0000,matched_strict
1010.0000,1210.0000,171.5796,171.6000,80.5500,171.5615,171.6094,80.5500,-18.0900,9.3800,0.0000,matched_strict
1011.0000,1211.0000,171.6000,171.6591,78.9700,171.6042,171.6547,78.9700,4.1700,-4.4000,0.0000,matched_strict
1012.0000,1212.0000,171.6591,172.0205,80.8400,171.6557,172.0224,80.7700,-3.3600,1.9500,-7.0000,matched_strict
1013.0000,1213.0000,172.0386,172.1386,78.9700,172.0255,172.1578,78.9700,-13.1200,19.1700,0.0000,matched_strict
1014.0000,1215.0000,172.1591,172.2591,80.9400,172.1578,172.2578,80.9400,-1.2800,-1.2800,0.0000,matched_strict
1015.0000,1216.0000,172.2591,172.5205,83.1100,172.2615,172.5328,83.1100,2.3700,12.3600,0.0000,matched_strict
1016.0000,1218.0000,172.5386,172.5796,80.7700,172.5365,172.5823,80.7700,-2.1800,2.7400,0.0000,matched_strict
1017.0000,1219.0000,172.6000,172.6796,82.7000,172.6297,172.6787,80.8400,29.6900,-0.9000,-186.0000,unmatched_pitch
1018.0000,1219.0000,172.6205,172.6591,80.8400,172.6297,172.6787,80.8400,9.2400,19.5600,0.0000,matched_strict
1019.0000,1220.0000,172.6796,172.7204,82.7000,172.6943,172.7422,82.7000,14.7200,21.7400,0.0000,matched_strict
1020.0000,1221.0000,172.7386,172.9795,80.8400,172.7422,172.9979,80.8400,3.5500,18.3700,0.0000,matched_strict
1021.0000,1224.0000,173.1386,173.4204,76.8700,173.1599,173.4375,76.8700,21.2600,17.0500,0.0000,matched_strict
1022.0000,,174.0591,174.2204,76.8700,,,,,,,missed
1023.0000,1229.0000,174.2386,174.2796,80.5500,174.2495,174.3000,80.5500,10.8400,20.4500,0.0000,matched_strict
1024.0000,1231.0000,174.2796,174.3386,78.9700,174.3448,174.9469,80.8900,65.2400,608.2400,192.0000,unmatched_onset+pitch
1025.0000,1231.0000,174.3386,174.7000,80.7700,174.3448,174.9469,80.8900,6.1500,246.8800,12.0000,unmatched_offset
1026.0000,1232.0000,174.7000,174.8204,78.9700,174.7156,174.8313,78.9700,15.6200,10.8000,0.0000,matched_strict
1027.0000,,174.8386,174.9386,80.9400,,,,,,,missed
1028.0000,1234.0000,174.9386,175.1796,82.9500,174.9432,175.1839,82.9500,4.5900,4.3000,0.0000,matched_strict
1029.0000,1236.0000,175.2204,175.2591,81.1800,175.2052,175.2552,81.1800,-15.2400,-3.8800,0.0000,matched_strict
1030.0000,1237.0000,175.2591,175.2796,81.1800,175.3026,175.3677,82.7700,43.5100,88.1600,159.0000,unmatched_pitch
1031.0000,1237.0000,175.3000,175.3591,82.7700,175.3026,175.3677,82.7700,2.6000,8.6200,0.0000,matched_strict
1032.0000,1238.0000,175.3795,175.6205,80.9400,175.3677,175.6464,80.9400,-11.8400,25.9000,0.0000,unmatched_offset
1033.0000,1241.0000,175.8000,176.0796,76.9600,175.8292,176.0880,76.9600,29.1700,8.4700,0.0000,matched_strict
1034.0000,1246.0000,176.7386,176.9000,76.9200,176.7375,176.9021,76.9200,-1.1400,2.0800,0.0000,matched_strict
1035.0000,1248.0000,176.9204,176.9386,80.6700,177.0130,177.3411,80.9200,92.5700,402.5100,25.0000,unmatched_onset
1036.0000,,176.9386,176.9591,79.5900,,,,,,,missed
1037.0000,1248.0000,177.0000,177.3386,80.9200,177.0130,177.3411,80.9200,13.0200,2.5100,0.0000,matched_strict
1038.0000,1250.0000,177.3591,177.4591,79.0000,177.3464,177.4797,79.0000,-12.7400,20.6000,0.0000,matched_strict
1039.0000,1251.0000,177.4795,177.5796,80.8400,177.4797,177.5787,80.8400,0.1400,-0.9000,0.0000,matched_strict
1040.0000,1252.0000,177.5796,177.8204,83.1100,177.5797,177.8094,83.1100,0.1400,-11.0800,0.0000,matched_strict
1041.0000,1254.0000,177.8204,177.8591,80.7200,177.8292,177.8740,80.7200,8.7200,14.8700,0.0000,matched_strict
1042.0000,1255.0000,177.8591,177.9000,79.0900,177.8562,177.9182,79.0900,-2.8400,18.2300,0.0000,matched_strict
1043.0000,1256.0000,177.9204,178.1591,80.8400,177.9187,178.1760,80.8400,-1.7000,16.9500,0.0000,matched_strict
1044.0000,1257.0000,178.1796,178.3591,83.0400,178.1776,178.3615,83.0400,-1.9500,2.3700,0.0000,matched_strict
1045.0000,1259.0000,178.3795,178.4591,78.9700,178.3662,178.4771,78.9700,-13.4000,17.9900,0.0000,matched_strict
1046.0000,1260.0000,178.4591,178.6591,83.1300,178.4745,178.6875,83.1500,15.3900,28.4100,2.0000,unmatched_offset
1047.0000,1262.0000,178.6796,178.7000,80.3900,178.6708,178.7115,80.3900,-8.7200,11.4600,0.0000,matched_strict
1048.0000,1264.0000,178.7000,178.7386,79.2000,178.7104,178.7552,79.2000,10.4200,16.5700,0.0000,matched_strict
1049.0000,1265.0000,178.7591,178.9795,80.8900,178.7562,178.9896,80.8900,-2.8400,10.0300,0.0000,matched_strict
1050.0000,1266.0000,178.9795,179.1796,80.8400,178.9901,179.1984,80.8400,10.5500,18.8900,0.0000,matched_strict
1051.0000,1267.0000,179.0000,179.1796,76.8700,178.9922,179.1995,76.8700,-7.8100,19.9300,0.0000,matched_strict
1052.0000,1268.0000,179.2000,179.3591,78.8800,179.2057,179.3630,78.8800,5.7300,3.9300,0.0000,matched_strict
1053.0000,1269.0000,179.3591,179.4795,78.9700,179.3672,179.4750,75.9200,8.1000,-4.5500,-305.0000,unmatched_pitch
1054.0000,1270.0000,179.4795,179.6591,78.9700,179.4755,179.6609,78.9700,-4.0300,1.8500,0.0000,matched_strict
1055.0000,1272.0000,179.6796,180.0205,80.9700,179.6656,180.0333,80.9700,-13.9200,12.8800,0.0000,matched_strict
1056.0000,1273.0000,179.8386,180.0205,76.9300,179.8271,181.3396,76.9300,-11.5600,1319.1300,0.0000,unmatched_offset
1057.0000,1274.0000,180.0386,180.2386,78.9700,180.0375,180.2255,78.9700,-1.1400,-13.1200,0.0000,matched_strict
1058.0000,1275.0000,180.2386,180.5205,78.9700,180.2260,180.9120,78.9700,-12.6000,391.5300,0.0000,unmatched_offset
1059.0000,1276.0000,180.2386,180.5000,73.9100,180.2385,180.5203,73.9100,-0.1000,20.3100,0.0000,matched_strict
1060.0000,1277.0000,180.5205,180.8000,78.9700,180.5203,180.5672,75.5400,-0.1400,-232.8100,-343.0000,unmatched_pitch
1061.0000,,180.5591,180.5796,73.9000,,,,,,,missed
1062.0000,,180.6386,180.8000,73.9100,,,,,,,missed
1063.0000,1278.0000,180.8000,180.8795,74.0300,180.7958,180.9120,74.0300,-4.1700,32.4300,0.0000,unmatched_offset
1064.0000,,180.8000,180.9204,79.0200,,,,,,,missed
1065.0000,1279.0000,180.9204,181.0796,78.9300,180.9120,181.0802,78.9300,-8.4700,0.6600,0.0000,matched_strict
1066.0000,1281.0000,181.0796,181.3386,76.9200,181.0823,181.3557,79.0000,2.7400,17.0900,208.0000,unmatched_pitch
1067.0000,1281.0000,181.0796,181.3591,79.0000,181.0823,181.3557,79.0000,2.7400,-3.3600,0.0000,matched_strict
1068.0000,1282.0000,181.3591,181.7000,78.9300,181.3573,181.4479,78.9300,-1.8000,-252.0800,0.0000,unmatched_offset
1069.0000,1283.0000,181.3795,181.4204,74.9100,181.4479,181.6818,75.9800,68.3700,261.3200,107.0000,unmatched_onset+pitch
1070.0000,1284.0000,181.7000,182.1205,78.9700,181.6844,181.8688,78.9700,-15.6300,-251.7000,0.0000,unmatched_offset
1071.0000,1287.0000,182.1796,182.2591,67.0600,182.1693,182.2849,67.0600,-10.2800,25.8100,0.0000,unmatched_offset
1072.0000,1291.0000,182.5591,182.6591,80.7200,182.5620,182.6620,80.7200,2.8900,2.8900,0.0000,matched_strict
1073.0000,1293.0000,182.6591,182.8386,78.9700,182.6630,182.8484,78.9700,3.9300,9.8000,0.0000,matched_strict
1074.0000,1295.0000,182.8795,183.1000,83.1100,182.8688,183.1229,83.1100,-10.8000,22.9200,0.0000,matched_strict
1075.0000,1296.0000,183.1205,183.1591,80.6700,183.1250,183.1693,80.6700,4.5500,10.1800,0.0000,matched_strict
1076.0000,1298.0000,183.1591,183.1796,79.0200,183.1656,183.2135,78.9700,6.5400,33.9900,-5.0000,unmatched_offset
1077.0000,1299.0000,183.2204,183.4386,80.8900,183.2130,183.4490,80.8900,-7.4300,10.3200,0.0000,matched_strict
1078.0000,1301.0000,183.4591,183.6000,83.0400,183.4531,183.6115,83.0400,-5.9700,11.4600,0.0000,matched_strict
1079.0000,1303.0000,183.6205,183.7000,78.9100,183.6182,183.7271,78.9100,-2.2200,27.0800,0.0000,unmatched_offset
1080.0000,1305.0000,183.7386,183.9204,83.0600,183.7281,183.9349,83.0600,-10.5100,14.4500,0.0000,matched_strict
1081.0000,1307.0000,183.9591,184.2204,80.5500,183.9411,184.2391,80.5500,-17.9400,18.6100,0.0000,matched_strict
1082.0000,,183.9795,184.0000,79.0500,,,,,,,missed
1083.0000,1308.0000,184.2204,184.4204,80.9100,184.2391,184.4260,80.8400,18.6100,5.5900,-7.0000,matched_strict
1084.0000,1309.0000,184.2386,184.4204,76.8900,184.2427,184.4260,76.8900,4.0700,5.5900,0.0000,matched_strict
1085.0000,1310.0000,184.4386,184.5796,78.9100,184.4417,184.5859,78.9100,3.0300,6.3900,0.0000,matched_strict
1086.0000,1312.0000,184.6796,184.8204,79.0200,184.6849,184.8453,79.0200,5.3500,24.8600,0.0000,matched_strict
1087.0000,1315.0000,185.2591,185.3000,66.2900,185.2583,185.3068,66.2900,-0.7600,6.7700,0.0000,matched_strict
1088.0000,1316.0000,185.3386,185.3591,66.0500,185.2646,185.7703,64.8900,-74.0600,411.2200,-116.0000,unmatched_onset+pitch
1089.0000,1317.0000,185.7796,186.2000,59.9900,185.7714,186.2812,59.9900,-8.2000,81.2500,0.0000,unmatched_offset
1090.0000,1319.0000,186.2796,186.3000,76.9200,186.2812,186.7010,76.9200,1.7000,401.0400,0.0000,unmatched_offset
1091.0000,,187.3591,187.5205,76.9600,,,,,,,missed
1092.0000,1326.0000,187.5386,187.5796,80.6300,187.5359,187.5833,80.6300,-2.7000,3.7800,0.0000,matched_strict
1093.0000,1327.0000,187.5796,187.6205,78.8800,187.5771,187.6312,78.8800,-2.4700,10.8000,0.0000,matched_strict
1094.0000,1329.0000,187.6386,187.9795,80.7700,187.6484,188.0021,80.7700,9.8000,22.5300,0.0000,matched_strict
1095.0000,1331.0000,188.0205,188.1205,78.9700,188.0162,188.1365,78.9700,-4.3000,16.0100,0.0000,matched_strict
1096.0000,1332.0000,188.1386,188.2386,80.7700,188.1375,188.2359,80.7700,-1.1400,-2.7000,0.0000,matched_strict
1097.0000,1333.0000,188.2386,188.5000,83.1900,188.2359,188.4875,83.1900,-2.7000,-12.5000,0.0000,matched_strict
1098.0000,,188.5000,188.5796,80.8100,,,,,,,missed
1099.0000,1335.0000,188.5796,188.6000,80.7600,188.6724,188.9307,80.8400,92.8500,330.7300,8.0000,unmatched_onset
1100.0000,,188.6205,188.6591,82.8300,,,,,,,missed
1101.0000,1335.0000,188.6591,188.9204,80.8400,188.6724,188.9307,80.8400,13.3100,10.2800,0.0000,matched_strict
1102.0000,1338.0000,189.1000,189.3591,76.9200,189.1167,190.2057,76.9200,16.6700,846.6400,0.0000,unmatched_offset
1103.0000,,190.0386,190.1796,76.9600,,,,,,,missed
1104.0000,1342.0000,190.2204,190.2591,80.6700,190.2042,190.2557,80.6700,-16.2800,-3.3600,0.0000,matched_strict
1105.0000,1343.0000,190.2591,190.3000,79.1800,190.2505,190.3005,79.1800,-8.5700,0.5200,0.0000,matched_strict
1106.0000,1344.0000,190.3000,190.6591,80.7700,190.3021,190.6500,80.7700,2.0800,-9.0900,0.0000,matched_strict
1107.0000,1345.0000,190.6591,190.7796,78.9700,190.6661,190.7849,78.9700,7.0600,5.3500,0.0000,matched_strict
1108.0000,1347.0000,190.7796,190.8795,80.9600,190.7854,190.8807,80.9600,5.8700,1.1800,0.0000,matched_strict
1109.0000,1348.0000,190.8795,191.1205,83.1100,190.8828,191.1120,83.1100,3.2600,-8.4700,0.0000,matched_strict
1110.0000,1350.0000,191.1205,191.2000,80.8400,191.1328,191.2271,80.8400,12.3600,27.0800,0.0000,unmatched_offset
1111.0000,1351.0000,191.2000,191.2204,80.8400,191.2510,191.3177,82.6600,51.0400,97.2600,182.0000,unmatched_onset+pitch
1112.0000,1351.0000,191.2591,191.3000,82.6600,191.2510,191.3177,82.6600,-8.0500,17.7100,0.0000,matched_strict
1113.0000,1352.0000,191.3204,191.5796,80.9100,191.3177,191.5781,80.9100,-2.7400,-1.4300,0.0000,matched_strict
1114.0000,,192.6591,192.8204,76.9200,,,,,,,missed
1115.0000,1362.0000,192.8204,192.8795,80.7000,192.8287,192.8792,80.7000,8.2000,-0.3800,0.0000,matched_strict
1116.0000,1364.0000,192.8795,192.9386,78.9600,192.8792,192.9422,78.9600,-0.3800,3.5500,0.0000,matched_strict
1117.0000,1365.0000,192.9386,193.2591,80.7700,192.9437,193.2729,80.7700,5.1100,13.8300,0.0000,matched_strict
1118.0000,1366.0000,193.2796,193.4000,78.9700,193.2880,193.4125,78.9700,8.4700,12.5000,0.0000,matched_strict
1119.0000,1368.0000,193.4204,193.5386,80.9600,193.4151,193.5463,80.9600,-5.3500,7.7100,0.0000,matched_strict
1120.0000,1369.0000,193.5386,193.7591,83.1800,193.5463,194.3198,83.1800,7.7100,560.7000,0.0000,unmatched_offset
1121.0000,1370.0000,193.7796,193.8204,80.6300,193.7604,193.8089,80.6300,-19.1300,-11.6000,0.0000,matched_strict
1122.0000,1372.0000,193.8000,193.8591,78.9600,193.8052,193.8740,78.9600,5.2100,14.8700,0.0000,matched_strict
1123.0000,1373.0000,193.8795,194.1205,80.9100,193.8776,194.1328,80.9100,-1.9500,12.3600,0.0000,matched_strict
1124.0000,,194.1386,194.3000,83.0400,,,,,,,missed
1125.0000,1375.0000,194.3386,194.4204,79.0100,194.3333,194.4328,79.0100,-5.3100,12.3600,0.0000,matched_strict
1126.0000,1378.0000,194.4386,194.6205,83.0400,194.4328,194.6182,83.0400,-5.8300,-2.2200,0.0000,matched_strict
1127.0000,1379.0000,194.6205,194.6591,80.5500,194.6203,194.6620,80.5500,-0.1400,2.8900,0.0000,matched_strict
1128.0000,1381.0000,194.6591,194.7000,79.2000,194.6620,194.7089,79.2000,2.8900,8.8500,0.0000,matched_strict
1129.0000,1382.0000,194.7204,194.9204,80.9100,194.7104,194.9219,80.9100,-10.0300,1.4300,0.0000,matched_strict
1130.0000,1383.0000,194.9204,195.1000,80.9100,194.9224,195.1297,80.9100,1.9500,29.6900,0.0000,unmatched_offset
1131.0000,1384.0000,194.9386,195.1205,76.9200,194.9365,195.1312,76.9200,-2.1800,10.8000,0.0000,matched_strict
1132.0000,1385.0000,195.1386,195.2796,78.8800,195.1354,195.2937,78.8800,-3.2200,14.2000,0.0000,matched_strict
1133.0000,1387.0000,195.4000,195.5796,78.9300,195.4083,195.6833,78.9300,8.3300,103.7800,0.0000,unmatched_offset
1134.0000,1388.0000,195.6000,195.9386,80.9400,195.5974,195.9604,80.9400,-2.6000,21.7800,0.0000,matched_strict
1135.0000,1389.0000,195.6205,195.6591,76.6900,195.6833,195.7318,76.1000,62.8800,72.6800,-59.0000,unmatched_onset+pitch
1136.0000,1390.0000,195.7386,195.9386,76.9900,195.7318,197.2870,76.9900,-6.8700,1348.3400,0.0000,unmatched_offset
1137.0000,1391.0000,195.9591,196.4591,78.9800,195.9646,196.1464,76.1000,5.4900,-312.7400,-288.0000,unmatched_pitch
1138.0000,1393.0000,196.1591,196.4204,73.9600,196.1500,196.4302,73.9600,-9.0900,9.7600,0.0000,matched_strict
1139.0000,1395.0000,196.4591,196.7386,78.9600,196.4323,196.7271,78.9700,-26.8000,-11.5600,1.0000,matched_strict
1140.0000,1396.0000,196.4795,196.5000,73.9100,196.4557,196.5219,73.9100,-23.8200,21.8700,0.0000,matched_strict
1141.0000,1398.0000,196.5796,196.7386,74.0300,196.5901,196.7292,74.0300,10.5500,-9.4700,0.0000,matched_strict
1142.0000,1400.0000,196.7386,196.8204,74.0300,196.7292,196.8406,74.0300,-9.4700,20.1700,0.0000,matched_strict
1143.0000,1399.0000,196.7386,196.8386,79.0500,196.7271,196.8427,79.0500,-11.5600,4.0700,0.0000,matched_strict
1144.0000,1402.0000,196.8386,197.0205,78.9700,196.8432,197.0083,78.9700,4.5900,-12.1200,0.0000,matched_strict
1145.0000,1403.0000,197.0205,197.2591,76.8700,197.0099,197.2859,78.9700,-10.5500,26.8500,210.0000,unmatched_pitch
1146.0000,1403.0000,197.0205,197.2796,78.9700,197.0099,197.2859,78.9700,-10.5500,6.3900,0.0000,matched_strict
1147.0000,1404.0000,197.2796,197.6205,78.9700,197.2870,197.6109,78.9700,7.4300,-9.5100,0.0000,matched_strict
1148.0000,1406.0000,197.3386,197.3795,74.0800,197.3344,197.3838,74.0800,-4.2700,4.3000,0.0000,matched_strict
1149.0000,1409.0000,197.6205,197.8204,78.9700,197.6141,197.8167,78.9700,-6.3900,-3.7800,0.0000,matched_strict
1150.0000,1410.0000,197.8204,198.0386,78.9600,197.8187,198.1016,78.9600,-1.7000,62.9200,0.0000,unmatched_offset
1151.0000,1412.0000,198.1205,198.2204,66.9200,198.1062,198.2391,66.9200,-14.2000,18.6100,0.0000,matched_strict
1152.0000,1417.0000,198.5000,198.5796,80.8900,198.5016,198.5927,80.8900,1.5600,13.1600,0.0000,matched_strict
1153.0000,1418.0000,198.6000,198.7796,78.9600,198.5927,198.7953,78.9600,-7.2900,15.7600,0.0000,matched_strict
1154.0000,1420.0000,198.8000,199.0591,82.9900,198.7995,199.0531,82.9900,-0.5200,-5.9700,0.0000,matched_strict
1155.0000,1421.0000,199.0591,199.1000,80.6300,199.0568,199.0984,80.6300,-2.3200,-1.5600,0.0000,matched_strict
1156.0000,1423.0000,199.0796,199.1205,79.0200,199.0797,199.1417,79.0200,0.1400,21.2200,0.0000,matched_strict
1157.0000,1424.0000,199.1386,199.3795,80.7700,199.1448,199.4016,80.7700,6.1500,22.0100,0.0000,matched_strict
1158.0000,1425.0000,199.4204,199.5796,83.0400,199.4042,199.5859,83.0400,-16.2800,6.3900,0.0000,matched_strict
1159.0000,1427.0000,199.6000,199.6796,78.9700,199.5906,199.7037,78.9700,-9.3800,24.1000,0.0000,matched_strict
