truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
961.0000,791.0000,171.4114,171.7159,78.0000,171.3776,171.7411,78.0000,-33.7595,25.2367,0.0000,unmatched_offset
962.0000,790.0000,171.4159,171.7591,71.0000,171.3766,172.5365,71.0000,-39.3466,777.3674,0.0000,unmatched_offset
963.0000,792.0000,171.7250,172.2000,78.0000,171.7422,172.1177,78.0000,17.1875,-82.2917,0.0000,unmatched_offset
964.0000,793.0000,171.7432,172.1500,75.0000,171.7422,172.1396,75.0000,-0.9943,-10.4167,0.0000,matched_strict
965.0000,794.0000,172.1432,172.1864,66.0000,172.1411,172.5349,66.0000,-2.0360,348.5322,0.0000,unmatched_offset
966.0000,,172.1500,172.5159,71.0000,,,,,,,missed
967.0000,,172.2023,172.2500,64.0000,,,,,,,missed
968.0000,,172.2455,172.5341,66.0000,,,,,,,missed
969.0000,796.0000,172.5227,172.8705,68.0000,172.5396,172.9057,68.0000,16.8561,35.2746,0.0000,unmatched_offset
970.0000,795.0000,172.5250,172.8864,71.0000,172.5365,172.9073,71.0000,11.4583,20.9280,0.0000,matched_strict
971.0000,798.0000,172.8977,173.0955,69.0000,172.9089,173.0724,69.0000,11.1269,-23.0587,0.0000,matched_strict
972.0000,797.0000,172.9068,173.5864,71.0000,172.9073,173.5813,71.0000,0.4735,-5.1136,0.0000,matched_strict
973.0000,799.0000,173.0773,173.2318,66.0000,173.0865,173.2276,66.0000,9.1856,-4.2140,0.0000,matched_strict
974.0000,800.0000,173.2136,173.3818,69.0000,173.2276,173.3708,69.0000,13.9678,-10.9848,0.0000,matched_strict
975.0000,801.0000,173.3795,173.6000,68.0000,173.3760,173.6000,68.0000,-3.5038,0.0000,0.0000,matched_strict
976.0000,802.0000,173.5886,174.0114,71.0000,173.5839,173.5990,71.0000,-4.7822,-412.4053,0.0000,unmatched_offset
977.0000,804.0000,173.6045,174.0023,64.0000,173.6036,173.9974,64.0000,-0.8996,-4.8769,0.0000,matched_strict
978.0000,,174.0114,174.4432,71.0000,,,,,,,missed
979.0000,805.0000,174.0136,174.0591,66.0000,174.0214,174.4396,66.0000,7.7178,380.4924,0.0000,unmatched_offset
980.0000,,174.0500,174.0932,64.0000,,,,,,,missed
981.0000,,174.1068,174.4386,66.0000,,,,,,,missed
982.0000,807.0000,174.4386,174.8091,66.0000,174.4411,174.7891,66.0000,2.5095,-20.0284,0.0000,matched_strict
983.0000,806.0000,174.4659,174.8091,63.0000,174.4396,174.7885,63.0000,-26.3258,-20.5492,0.0000,matched_strict
984.0000,809.0000,174.8023,175.4636,71.0000,174.8094,175.4141,71.0000,7.1023,-49.5739,0.0000,unmatched_offset
985.0000,808.0000,174.8159,175.0068,64.0000,174.8094,174.9703,64.0000,-6.5341,-36.5057,0.0000,unmatched_offset
986.0000,810.0000,174.9659,175.1250,66.0000,174.9719,175.1359,66.0000,5.9659,10.9375,0.0000,matched_strict
987.0000,811.0000,175.1273,175.4636,68.0000,175.1354,175.4151,68.0000,8.1439,-48.5322,0.0000,unmatched_offset
988.0000,812.0000,175.4636,176.2682,71.0000,175.4141,176.1599,71.0000,-49.5739,-108.2860,0.0000,unmatched_offset
989.0000,813.0000,175.4682,175.6727,70.0000,175.4177,175.5755,70.0000,-50.4735,-97.2064,0.0000,unmatched_onset
990.0000,814.0000,176.1727,176.2364,73.0000,176.1807,176.2516,73.0000,8.0019,15.1989,0.0000,matched_strict
991.0000,815.0000,176.1886,176.2682,71.0000,176.2495,176.7375,71.0000,60.8428,469.3182,0.0000,unmatched_onset
992.0000,816.0000,176.3091,176.3909,73.0000,176.2990,176.3911,73.0000,-10.1326,0.2367,0.0000,matched_strict
993.0000,,176.3750,176.7727,75.0000,,,,,,,missed
994.0000,817.0000,176.7864,177.6818,71.0000,176.7391,177.6672,71.0000,-47.3011,-14.6307,0.0000,matched_strict
995.0000,818.0000,176.8136,177.6977,59.0000,176.7594,177.6875,59.0000,-54.2614,-10.2273,0.0000,unmatched_onset
996.0000,819.0000,177.1545,177.6841,78.0000,177.1557,178.1958,78.0000,1.1837,511.7424,0.0000,unmatched_offset
997.0000,,177.6909,178.1591,78.0000,,,,,,,missed
998.0000,820.0000,177.6932,178.1909,73.0000,177.6896,178.1792,73.0000,-3.5985,-11.7424,0.0000,matched_strict
999.0000,821.0000,178.1750,178.6886,78.0000,178.1964,178.6891,78.0000,21.3542,0.4261,0.0000,matched_strict
1000.0000,822.0000,178.1841,178.2432,75.0000,178.2479,178.3141,73.0000,63.8258,70.8807,-200.0000,unmatched_onset+pitch
1001.0000,822.0000,178.2250,178.3159,73.0000,178.2479,178.3141,73.0000,22.9167,-1.8466,0.0000,matched_strict
1002.0000,823.0000,178.3205,178.6773,75.0000,178.3151,178.6687,75.0000,-5.3504,-8.5227,0.0000,matched_strict
1003.0000,824.0000,178.6886,179.1545,78.0000,178.6891,179.1542,78.0000,0.4261,-0.3788,0.0000,matched_strict
1004.0000,825.0000,178.6955,178.8705,71.0000,178.6927,178.8755,71.0000,-2.7462,5.0663,0.0000,matched_strict
1005.0000,826.0000,178.8841,179.1705,73.0000,178.8953,179.1776,73.0000,11.2216,7.1496,0.0000,matched_strict
1006.0000,827.0000,179.1705,179.3773,73.0000,179.1781,179.3604,73.0000,7.6705,-16.8561,0.0000,matched_strict
1007.0000,828.0000,179.1750,179.3955,70.0000,179.1792,179.3609,70.0000,4.1667,-34.5170,0.0000,unmatched_offset
1008.0000,830.0000,179.3841,179.6795,71.0000,179.3828,180.4474,71.0000,-1.2784,767.8504,0.0000,unmatched_offset
1009.0000,829.0000,179.4023,179.6591,78.0000,179.3620,179.6828,78.0000,-40.2936,23.7216,0.0000,matched_strict
1010.0000,831.0000,179.6682,180.1114,78.0000,179.6839,180.0354,78.0000,15.6723,-75.9470,0.0000,unmatched_offset
1011.0000,832.0000,179.6773,180.0682,75.0000,179.6854,180.0349,75.0000,8.1439,-33.2860,0.0000,unmatched_offset
1012.0000,833.0000,180.0705,180.4273,66.0000,180.0385,180.1021,66.0000,-31.9129,-325.1894,0.0000,unmatched_offset
1013.0000,,180.1000,180.4273,71.0000,,,,,,,missed
1014.0000,836.0000,180.4341,180.7727,68.0000,180.4531,180.7797,68.0000,19.0341,6.9602,0.0000,matched_strict
1015.0000,835.0000,180.4432,180.7977,71.0000,180.4479,180.7823,71.0000,4.7348,-15.4356,0.0000,matched_strict
1016.0000,838.0000,180.7909,180.9545,69.0000,180.7984,180.9427,69.0000,7.5284,-11.8371,0.0000,matched_strict
1017.0000,,180.8000,181.2659,59.0000,,,,,,,missed
1018.0000,837.0000,180.8000,181.4364,71.0000,180.7839,181.8422,71.0000,-16.1458,405.8239,0.0000,unmatched_offset
1019.0000,839.0000,180.9409,181.1114,66.0000,180.9458,181.0818,66.0000,4.9242,-29.5928,0.0000,unmatched_offset
1020.0000,840.0000,181.0886,181.2591,69.0000,181.0839,181.2406,69.0000,-4.7822,-18.4659,0.0000,matched_strict
1021.0000,841.0000,181.2341,181.4364,68.0000,181.2411,181.4297,68.0000,7.0549,-6.6761,0.0000,matched_strict
1022.0000,,181.4432,181.8136,71.0000,,,,,,,missed
1023.0000,842.0000,181.4477,181.8182,64.0000,181.4328,181.8438,64.0000,-14.9148,25.5682,0.0000,unmatched_offset
1024.0000,844.0000,181.8250,181.8864,66.0000,181.8448,181.9417,64.0000,19.7917,55.3030,-200.0000,unmatched_pitch
1025.0000,843.0000,181.8250,182.2750,71.0000,181.8432,182.5682,71.0000,18.2292,293.2292,0.0000,unmatched_offset
1026.0000,844.0000,181.8773,181.9250,64.0000,181.8448,181.9417,64.0000,-32.4811,16.6667,0.0000,matched_strict
1027.0000,845.0000,181.9409,182.2727,66.0000,181.9599,182.2635,66.0000,18.9867,-9.1856,0.0000,matched_strict
1028.0000,847.0000,182.2727,182.5591,66.0000,182.2651,182.5667,66.0000,-7.6231,7.5758,0.0000,matched_strict
1029.0000,846.0000,182.2773,182.5841,63.0000,182.2635,182.5667,63.0000,-13.7311,-17.4242,0.0000,matched_strict
1030.0000,848.0000,182.5727,182.7841,64.0000,182.5703,182.7271,64.0000,-2.4148,-57.0076,0.0000,unmatched_offset
1031.0000,849.0000,182.5773,183.2477,71.0000,182.5870,183.1687,71.0000,9.7064,-78.9773,0.0000,unmatched_offset
1032.0000,850.0000,182.7250,182.8773,66.0000,182.7271,182.8646,66.0000,2.0833,-12.6894,0.0000,matched_strict
1033.0000,851.0000,182.8523,183.1909,68.0000,182.8646,183.1484,68.0000,12.3106,-42.4716,0.0000,unmatched_offset
1034.0000,852.0000,183.1614,184.7386,64.0000,183.1698,184.7010,64.0000,8.4280,-37.5947,0.0000,matched_strict
1035.0000,853.0000,183.2091,183.4977,63.0000,183.1708,183.3776,63.0000,-38.2576,-120.1231,0.0000,unmatched_offset
1036.0000,854.0000,183.9477,184.0409,66.0000,183.9604,184.0286,66.0000,12.6894,-12.2633,0.0000,matched_strict
1037.0000,855.0000,184.0909,184.1932,66.0000,184.0964,184.1464,66.0000,5.4451,-46.8277,0.0000,unmatched_offset
1038.0000,856.0000,184.7091,185.8432,71.0000,184.7026,185.8599,71.0000,-6.4867,16.7140,0.0000,matched_strict
1039.0000,,184.7159,185.0068,68.0000,,,,,,,missed
1040.0000,857.0000,184.9591,185.1136,66.0000,184.9625,185.0948,66.0000,3.4091,-18.8447,0.0000,matched_strict
1041.0000,858.0000,185.1000,185.3045,68.0000,185.0932,185.8427,68.0000,-6.7708,538.1629,0.0000,unmatched_offset
1042.0000,,185.3114,185.3614,68.0000,,,,,,,missed
1043.0000,859.0000,185.3636,185.4568,68.0000,185.4276,185.8417,69.0000,63.9678,384.8485,100.0000,unmatched_onset+pitch
1044.0000,859.0000,185.4432,185.8386,69.0000,185.4276,185.8417,69.0000,-15.5777,3.0303,0.0000,matched_strict
1045.0000,860.0000,185.8386,186.1568,69.0000,185.8438,186.1448,69.0000,5.1136,-12.0265,0.0000,matched_strict
1046.0000,861.0000,185.8432,186.7250,71.0000,185.8599,186.3792,71.0000,16.7140,-345.8333,0.0000,unmatched_offset
1047.0000,862.0000,186.1477,186.3955,68.0000,186.1604,186.3771,68.0000,12.6894,-18.3712,0.0000,matched_strict
1048.0000,864.0000,186.4045,186.7091,64.0000,186.3932,186.7214,64.0000,-11.3163,12.2633,0.0000,matched_strict
1049.0000,865.0000,186.7227,186.7250,71.0000,186.7240,186.9302,71.0000,1.2311,205.2083,0.0000,unmatched_offset
1050.0000,866.0000,186.7227,187.3023,66.0000,186.7266,187.2812,66.0000,3.8352,-21.0227,0.0000,matched_strict
1051.0000,867.0000,186.9795,187.2682,63.0000,187.0714,187.2802,63.0000,91.8087,12.0265,0.0000,unmatched_onset
1052.0000,868.0000,187.2818,187.8705,64.0000,187.2844,188.9260,64.0000,2.5568,1055.5871,0.0000,unmatched_offset
1053.0000,869.0000,187.3136,187.3841,63.0000,187.3464,187.3995,63.0000,32.7178,15.3883,0.0000,matched_strict
1054.0000,870.0000,187.8705,188.0659,61.0000,187.8802,188.0677,61.0000,9.7538,1.7992,0.0000,matched_strict
1055.0000,,187.8841,188.4341,64.0000,,,,,,,missed
1056.0000,871.0000,188.0750,188.2341,63.0000,188.0656,188.2339,63.0000,-9.3750,-0.2367,0.0000,matched_strict
1057.0000,,188.3114,188.4341,64.0000,,,,,,,missed
1058.0000,,188.3136,188.4091,63.0000,,,,,,,missed
1059.0000,873.0000,188.9318,189.8318,71.0000,188.9297,189.8307,71.0000,-2.1307,-1.0890,0.0000,matched_strict
1060.0000,872.0000,188.9409,189.1205,68.0000,188.9297,189.1120,68.0000,-11.2216,-8.4754,0.0000,matched_strict
1061.0000,874.0000,189.1023,189.2409,66.0000,189.1094,189.2073,66.0000,7.1023,-33.6174,0.0000,unmatched_offset
1062.0000,875.0000,189.2364,189.3841,68.0000,189.2068,189.3938,68.0000,-29.5928,9.6591,0.0000,matched_strict
1063.0000,876.0000,189.3909,189.4500,69.0000,189.4125,189.4656,69.0000,21.5909,15.6250,0.0000,matched_strict
1064.0000,877.0000,189.4477,189.5227,68.0000,189.4625,189.5115,68.0000,14.7727,-11.2689,0.0000,matched_strict
1065.0000,878.0000,189.5273,189.8341,69.0000,189.5120,190.0474,69.0000,-15.2936,213.3049,0.0000,unmatched_offset
1066.0000,879.0000,189.8341,190.0841,69.0000,189.8313,190.2740,71.0000,-2.8409,189.8674,200.0000,unmatched_pitch
1067.0000,879.0000,189.8386,190.5864,71.0000,189.8313,190.2740,71.0000,-7.3864,-312.4053,0.0000,unmatched_offset
1068.0000,880.0000,190.0682,190.2682,68.0000,190.0641,190.2724,68.0000,-4.1193,4.2140,0.0000,matched_strict
1069.0000,882.0000,190.2705,190.5705,64.0000,190.2755,190.5526,64.0000,5.0663,-17.8504,0.0000,matched_strict
1070.0000,884.0000,190.5841,191.0205,66.0000,190.5563,191.0193,66.0000,-27.8409,-1.1837,0.0000,matched_strict
1071.0000,883.0000,190.5932,190.7750,71.0000,190.5542,190.7859,71.0000,-39.0152,10.9375,0.0000,matched_strict
1072.0000,885.0000,190.7955,191.0432,63.0000,190.7885,191.0193,63.0000,-6.9129,-23.9110,0.0000,matched_strict
1073.0000,886.0000,191.0364,191.5386,64.0000,191.0370,192.6172,64.0000,0.6155,1078.5511,0.0000,unmatched_offset
1074.0000,,191.0955,191.1909,63.0000,,,,,,,missed
1075.0000,887.0000,191.5500,192.6386,64.0000,191.5557,191.7135,61.0000,5.7292,-925.0947,-300.0000,unmatched_pitch
1076.0000,887.0000,191.5545,191.7250,61.0000,191.5557,191.7135,61.0000,1.1837,-11.4583,0.0000,matched_strict
1077.0000,888.0000,191.6909,191.8750,63.0000,191.6964,191.8776,63.0000,5.4451,2.6042,0.0000,matched_strict
1078.0000,889.0000,191.9386,192.0273,63.0000,191.9281,191.9911,63.0000,-10.5114,-36.1269,0.0000,unmatched_offset
1079.0000,891.0000,192.6091,193.5227,71.0000,192.6193,193.5260,71.0000,10.1799,3.3144,0.0000,matched_strict
1080.0000,890.0000,192.6205,192.8114,68.0000,192.6182,192.8031,68.0000,-2.2254,-8.2386,0.0000,matched_strict
1081.0000,892.0000,192.7932,192.9159,66.0000,192.8016,192.9208,66.0000,8.3807,4.9242,0.0000,matched_strict
1082.0000,893.0000,192.9182,193.1250,68.0000,192.9214,193.1312,68.0000,3.1723,6.2500,0.0000,matched_strict
1083.0000,894.0000,193.1205,193.1932,69.0000,193.1286,193.1802,69.0000,8.1913,-12.9735,0.0000,matched_strict
1084.0000,895.0000,193.1977,193.2614,68.0000,193.1802,193.2448,68.0000,-17.5189,-16.5720,0.0000,matched_strict
1085.0000,896.0000,193.2614,193.4841,69.0000,193.2458,193.5260,69.0000,-15.5303,41.9508,0.0000,unmatched_offset
1086.0000,897.0000,193.5295,194.0091,73.0000,193.5458,194.0120,73.0000,16.2879,2.8883,0.0000,matched_strict
1087.0000,898.0000,193.5955,194.0182,78.0000,193.5484,194.0130,78.0000,-47.0170,-5.1610,0.0000,matched_strict
1088.0000,899.0000,194.0205,194.4205,68.0000,194.0135,194.3839,68.0000,-6.9129,-36.6004,0.0000,unmatched_offset
1089.0000,900.0000,194.0250,194.8295,71.0000,194.0146,194.8047,71.0000,-10.4167,-24.8580,0.0000,matched_strict
1090.0000,901.0000,194.3591,194.8318,78.0000,194.3885,194.8026,78.0000,29.4508,-29.2140,0.0000,unmatched_offset
1091.0000,903.0000,194.8295,195.0386,69.0000,194.8245,195.0146,69.0000,-5.0663,-24.0530,0.0000,matched_strict
1092.0000,902.0000,194.8386,195.8091,71.0000,194.8047,195.8047,71.0000,-33.9489,-4.4034,0.0000,matched_strict
1093.0000,904.0000,195.0136,195.3682,66.0000,195.0333,195.3583,66.0000,19.6970,-9.8485,0.0000,matched_strict
1094.0000,,195.2364,195.3136,68.0000,,,,,,,missed
1095.0000,905.0000,195.3091,195.3682,66.0000,195.3604,195.8021,68.0000,51.3258,433.9015,200.0000,unmatched_onset+pitch
1096.0000,905.0000,195.3909,195.8159,68.0000,195.3604,195.8021,68.0000,-30.4924,-13.8258,0.0000,matched_strict
1097.0000,907.0000,195.8159,196.0955,64.0000,195.8208,196.1010,64.0000,4.9242,5.5871,0.0000,matched_strict
1098.0000,906.0000,195.8159,196.7386,71.0000,195.8047,196.2906,71.0000,-11.2216,-448.0114,0.0000,unmatched_offset
1099.0000,908.0000,196.0955,196.7841,66.0000,196.1016,196.7781,66.0000,6.1080,-5.9659,0.0000,matched_strict
1100.0000,909.0000,196.3159,196.7750,63.0000,196.3130,196.7781,63.0000,-2.8883,3.1250,0.0000,matched_strict
1101.0000,911.0000,196.7523,197.6000,71.0000,196.7995,197.6365,71.0000,47.2064,36.4583,0.0000,matched_strict
1102.0000,910.0000,196.7886,197.0182,64.0000,196.7974,197.0745,64.0000,8.7595,56.2973,0.0000,unmatched_offset
1103.0000,912.0000,197.0045,197.1636,66.0000,197.0557,197.1724,66.0000,51.1837,8.7595,0.0000,unmatched_onset
1104.0000,913.0000,197.1682,197.3659,68.0000,197.1693,197.3557,68.0000,1.0890,-10.1799,0.0000,matched_strict
1105.0000,914.0000,197.3386,197.4614,69.0000,197.3385,197.4010,69.0000,-0.0947,-60.3220,0.0000,unmatched_offset
1106.0000,915.0000,197.3864,197.4614,68.0000,197.4531,197.6578,69.0000,66.7614,196.4489,100.0000,unmatched_onset+pitch
1107.0000,915.0000,197.4614,197.7591,69.0000,197.4531,197.6578,69.0000,-8.2386,-101.2784,0.0000,unmatched_offset
1108.0000,916.0000,197.6364,198.0432,73.0000,197.6391,198.0542,73.0000,2.6989,10.9848,0.0000,matched_strict
1109.0000,917.0000,197.6909,198.0614,78.0000,197.6589,198.0547,78.0000,-32.0549,-6.6761,0.0000,matched_strict
1110.0000,918.0000,198.0682,198.4568,68.0000,198.0599,198.8870,71.0000,-8.2860,430.1610,300.0000,unmatched_pitch
1111.0000,918.0000,198.0705,198.9023,71.0000,198.0599,198.8870,71.0000,-10.5587,-15.2936,0.0000,matched_strict
1112.0000,919.0000,198.4091,198.8636,78.0000,198.4031,198.8677,78.0000,-5.9659,4.0720,0.0000,matched_strict
1113.0000,921.0000,198.8886,199.0818,69.0000,198.8927,199.0771,69.0000,4.0720,-4.7348,0.0000,matched_strict
1114.0000,920.0000,198.9023,199.9886,71.0000,198.8875,199.9807,71.0000,-14.7727,-7.9072,0.0000,matched_strict
1115.0000,922.0000,199.0727,199.3273,66.0000,199.0792,199.3328,66.0000,6.4394,5.5398,0.0000,matched_strict
1116.0000,923.0000,199.3227,199.3955,68.0000,199.3505,199.3984,68.0000,27.7936,2.9830,0.0000,matched_strict
1117.0000,924.0000,199.3977,199.4591,66.0000,199.3823,199.4437,66.0000,-15.4356,-15.3409,0.0000,matched_strict
1118.0000,925.0000,199.4545,200.0000,68.0000,199.4479,199.9802,68.0000,-6.6288,-19.7917,0.0000,matched_strict
1119.0000,927.0000,199.9818,200.2114,64.0000,199.9828,200.1911,64.0000,0.9943,-20.2178,0.0000,matched_strict
1120.0000,926.0000,200.0068,200.4841,71.0000,199.9807,200.2141,71.0000,-26.0890,-270.0284,0.0000,unmatched_offset
1121.0000,928.0000,200.2136,200.9023,66.0000,200.2135,200.8865,66.0000,-0.0947,-15.8144,0.0000,matched_strict
1122.0000,930.0000,200.4750,200.9045,63.0000,200.4224,200.8854,63.0000,-52.6042,-19.1288,0.0000,unmatched_onset
1123.0000,931.0000,200.8932,201.1114,64.0000,200.8906,201.0729,64.0000,-2.5568,-38.4470,0.0000,unmatched_offset
1124.0000,932.0000,200.9159,201.7636,71.0000,200.9062,201.7688,71.0000,-9.6591,5.1136,0.0000,matched_strict
1125.0000,933.0000,201.0864,201.2250,66.0000,201.0755,201.2104,66.0000,-10.8428,-14.5833,0.0000,matched_strict
1126.0000,934.0000,201.2091,201.4159,68.0000,201.2099,201.4172,68.0000,0.8049,1.2784,0.0000,matched_strict
1127.0000,935.0000,201.3977,201.7773,69.0000,201.4193,201.7682,69.0000,21.5436,-9.0436,0.0000,matched_strict
1128.0000,936.0000,201.7750,202.3159,73.0000,201.7708,202.3021,73.0000,-4.1667,-13.8258,0.0000,matched_strict
1129.0000,937.0000,201.7977,202.3386,78.0000,201.7896,202.3021,78.0000,-8.1439,-36.5530,0.0000,unmatched_offset
1130.0000,938.0000,202.3091,202.7500,71.0000,202.3047,202.7469,71.0000,-4.4034,-3.1250,0.0000,matched_strict
1131.0000,,202.3182,202.7409,68.0000,,,,,,,missed
1132.0000,939.0000,202.7500,203.1886,71.0000,202.7484,203.1823,71.0000,-1.5625,-6.3447,0.0000,matched_strict
1133.0000,940.0000,202.7545,203.1750,78.0000,202.7630,203.1828,78.0000,8.4754,7.8125,0.0000,matched_strict
1134.0000,942.0000,203.1886,203.4636,69.0000,203.1865,203.4625,69.0000,-2.1780,-1.1364,0.0000,matched_strict
1135.0000,941.0000,203.1886,203.4682,71.0000,203.1833,203.4661,71.0000,-5.3030,-2.0360,0.0000,matched_strict
1136.0000,944.0000,203.4659,203.6545,66.0000,203.4682,203.6266,66.0000,2.3201,-27.9830,0.0000,unmatched_offset
1137.0000,943.0000,203.4682,203.6250,71.0000,203.4661,203.6312,71.0000,-2.0360,6.2500,0.0000,matched_strict
1138.0000,945.0000,203.6250,203.8114,71.0000,203.6312,203.8146,71.0000,6.2500,3.2197,0.0000,matched_strict
1139.0000,946.0000,203.6364,203.8045,69.0000,203.6318,203.8120,69.0000,-4.5928,7.4337,0.0000,matched_strict
1140.0000,947.0000,203.8114,203.9818,71.0000,203.8146,204.0000,71.0000,3.2197,18.1818,0.0000,matched_strict
1141.0000,948.0000,203.8159,204.0114,68.0000,203.8156,203.9995,68.0000,-0.2841,-11.8845,0.0000,matched_strict
1142.0000,,203.9818,204.1159,71.0000,,,,,,,missed
1143.0000,949.0000,203.9955,204.0955,64.0000,204.0016,204.1120,64.0000,6.1080,16.5246,0.0000,matched_strict
1144.0000,950.0000,204.1159,204.3614,68.0000,204.1120,204.3682,68.0000,-3.9299,6.8655,0.0000,matched_strict
1145.0000,951.0000,204.1159,204.7318,71.0000,204.1125,204.3490,71.0000,-3.4091,-382.8598,0.0000,unmatched_offset
1146.0000,953.0000,204.3659,204.4318,66.0000,204.3682,204.7620,66.0000,2.3201,330.1610,0.0000,unmatched_offset
1147.0000,,204.4250,204.4818,64.0000,,,,,,,missed
1148.0000,,204.4932,204.7636,66.0000,,,,,,,missed
1149.0000,954.0000,204.7636,205.0705,66.0000,204.7620,205.0646,66.0000,-1.6572,-5.8712,0.0000,matched_strict
1150.0000,955.0000,204.7841,205.0705,63.0000,204.7646,205.8568,63.0000,-19.5076,786.3163,0.0000,unmatched_offset
1151.0000,,205.0568,205.7114,71.0000,,,,,,,missed
1152.0000,,205.0614,205.2455,64.0000,,,,,,,missed
1153.0000,956.0000,205.2136,205.3386,66.0000,205.2052,205.3453,66.0000,-8.4280,6.6761,0.0000,matched_strict
1154.0000,957.0000,205.3568,205.6909,68.0000,205.3469,205.6911,68.0000,-9.9432,0.2367,0.0000,matched_strict
1155.0000,958.0000,205.6932,205.9250,63.0000,205.6719,206.5536,64.0000,-21.3068,628.6458,100.0000,unmatched_pitch
1156.0000,958.0000,205.6977,207.2705,64.0000,205.6719,206.5536,64.0000,-25.8523,-716.8087,0.0000,unmatched_offset
1157.0000,959.0000,206.5477,206.7682,68.0000,206.5734,206.7620,68.0000,25.7102,-6.2027,0.0000,matched_strict
1158.0000,960.0000,206.7477,207.2864,59.0000,206.7625,207.2724,59.0000,14.7727,-13.9678,0.0000,matched_strict
1159.0000,961.0000,207.2841,208.5886,71.0000,207.3167,208.1526,71.0000,32.5758,-436.0322,0.0000,unmatched_offset
1160.0000,962.0000,207.3068,207.3614,80.0000,207.3432,207.4120,78.0000,36.4110,50.6155,-200.0000,unmatched_pitch
1161.0000,962.0000,207.3591,207.4682,78.0000,207.3432,207.4120,78.0000,-15.8617,-56.2027,0.0000,unmatched_offset
1162.0000,963.0000,207.4341,207.8386,80.0000,207.4130,207.8724,80.0000,-21.0701,33.7595,0.0000,unmatched_offset
1163.0000,964.0000,207.8364,208.1659,78.0000,207.8719,208.1531,78.0000,35.5114,-12.7841,0.0000,matched_strict
1164.0000,966.0000,208.1545,208.6023,64.0000,208.1573,208.5734,64.0000,2.7462,-28.8352,0.0000,unmatched_offset
1165.0000,968.0000,208.5864,208.9000,80.0000,208.5974,208.8760,80.0000,11.0322,-23.9583,0.0000,matched_strict
1166.0000,967.0000,208.5955,209.2614,71.0000,208.5932,209.2927,71.0000,-2.2254,31.3447,0.0000,matched_strict
1167.0000,969.0000,208.8886,209.3068,85.0000,208.8958,209.3141,85.0000,7.1970,7.2443,0.0000,matched_strict
1168.0000,970.0000,209.2773,210.0841,71.0000,209.2927,210.1271,71.0000,15.4356,42.9924,0.0000,unmatched_offset
1169.0000,971.0000,209.3091,209.4750,82.0000,209.3401,209.4328,82.0000,31.0133,-42.1875,0.0000,unmatched_offset
1170.0000,,209.4705,210.0386,83.0000,,,,,,,missed
1171.0000,972.0000,210.0841,210.2273,71.0000,210.1271,210.2234,71.0000,42.9924,-3.8352,0.0000,matched_strict
1172.0000,973.0000,210.1136,210.2477,78.0000,210.1297,210.2417,78.0000,16.0511,-6.0606,0.0000,matched_strict
1173.0000,974.0000,210.2409,211.4091,73.0000,210.2422,210.9896,73.0000,1.2784,-419.5076,0.0000,unmatched_offset
1174.0000,,210.2432,210.9955,80.0000,,,,,,,missed
1175.0000,,211.0227,211.0909,83.0000,,,,,,,missed
1176.0000,,211.0614,211.1477,80.0000,,,,,,,missed
1177.0000,,211.1364,211.1909,83.0000,,,,,,,missed
1178.0000,,211.1864,211.2409,80.0000,,,,,,,missed
1179.0000,,211.2273,211.2750,83.0000,,,,,,,missed
1180.0000,,211.2773,211.3205,80.0000,,,,,,,missed
1181.0000,,211.3000,211.3523,83.0000,,,,,,,missed
1182.0000,,211.3045,211.3523,83.0000,,,,,,,missed
1183.0000,977.0000,211.3591,211.4409,80.0000,211.4302,211.7531,78.0000,71.1174,312.2159,-200.0000,unmatched_onset+pitch
1184.0000,976.0000,211.4091,211.6773,71.0000,211.4286,211.7536,71.0000,19.5549,76.3731,0.0000,unmatched_offset
1185.0000,977.0000,211.4091,211.6886,78.0000,211.4302,211.7531,78.0000,21.1174,64.4886,0.0000,unmatched_offset
1186.0000,,212.2500,212.5636,75.0000,,,,,,,missed
1187.0000,,212.2727,214.9159,64.0000,,,,,,,missed
1188.0000,978.0000,212.5727,212.6409,76.0000,212.5661,212.6344,76.0000,-6.5814,-6.5341,0.0000,matched_strict
1189.0000,979.0000,212.6136,212.6886,75.0000,212.6156,212.6797,75.0000,1.9886,-8.9489,0.0000,matched_strict
1190.0000,980.0000,212.7000,214.9500,76.0000,212.6630,213.6109,76.0000,-36.9792,-1339.0625,0.0000,unmatched_offset
,19.0000,,,,8.3250,8.9979,71.0000,,,,extra
,24.0000,,,,9.8792,10.3922,71.0000,,,,extra
,34.0000,,,,13.0094,13.9182,71.0000,,,,extra
,39.0000,,,,14.4745,14.8505,71.0000,,,,extra
,54.0000,,,,17.4026,17.8198,83.0000,,,,extra
,76.0000,,,,22.0219,22.4203,83.0000,,,,extra
,115.0000,,,,31.3135,31.5000,71.0000,,,,extra
,117.0000,,,,31.5005,32.2370,71.0000,,,,extra
,135.0000,,,,36.1406,36.5146,71.0000,,,,extra
,157.0000,,,,40.3615,40.7115,71.0000,,,,extra
,162.0000,,,,41.1786,41.9901,71.0000,,,,extra
,209.0000,,,,52.2302,52.5375,83.0000,,,,extra
,228.0000,,,,55.9490,56.1984,71.0000,,,,extra
,251.0000,,,,60.9214,61.4505,71.0000,,,,extra
