truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
937.0000,807.0000,164.7500,165.2182,78.0000,164.7604,165.7781,78.0000,10.4167,559.9432,0.0000,unmatched_offset
938.0000,808.0000,164.7727,164.9705,71.0000,164.7620,164.9646,71.0000,-10.7481,-5.8712,0.0000,matched_strict
939.0000,809.0000,164.9705,165.2432,73.0000,164.9661,165.2484,73.0000,-4.3087,5.2557,0.0000,matched_strict
940.0000,810.0000,165.2432,165.4614,73.0000,165.2484,165.4547,73.0000,5.2557,-6.6761,0.0000,matched_strict
941.0000,811.0000,165.2614,165.4818,70.0000,165.2641,165.4526,70.0000,2.6989,-29.2140,0.0000,unmatched_offset
942.0000,,165.4636,165.8114,78.0000,,,,,,,missed
943.0000,812.0000,165.4682,165.8614,71.0000,165.4734,166.6089,71.0000,5.2557,747.4905,0.0000,unmatched_offset
944.0000,813.0000,165.8205,166.2091,78.0000,165.7792,166.1953,78.0000,-41.2879,-13.7784,0.0000,matched_strict
945.0000,814.0000,165.8432,166.2045,75.0000,165.7807,166.1755,75.0000,-62.4527,-29.0246,0.0000,unmatched_onset
946.0000,,166.2114,166.5795,71.0000,,,,,,,missed
947.0000,815.0000,166.2159,166.6182,66.0000,166.2911,166.5922,66.0000,75.2367,-25.9943,0.0000,unmatched_onset
948.0000,817.0000,166.6000,166.9909,71.0000,166.6099,166.9609,71.0000,9.8958,-29.9716,0.0000,unmatched_offset
949.0000,816.0000,166.6091,166.9795,68.0000,166.5964,166.9417,68.0000,-12.7367,-37.8788,0.0000,unmatched_offset
950.0000,819.0000,167.0000,167.1591,69.0000,166.9609,167.1255,69.0000,-39.0625,-33.5701,0.0000,unmatched_offset
951.0000,818.0000,167.0068,167.7386,71.0000,166.9609,167.1250,71.0000,-45.8807,-613.6364,0.0000,unmatched_offset
952.0000,821.0000,167.1409,167.3159,66.0000,167.1281,167.2901,66.0000,-12.7841,-25.8049,0.0000,unmatched_offset
953.0000,822.0000,167.2932,167.4886,69.0000,167.2932,167.4932,69.0000,0.0473,4.5928,0.0000,matched_strict
954.0000,823.0000,167.4864,167.7409,68.0000,167.4932,167.7068,68.0000,6.8655,-34.1383,0.0000,unmatched_offset
955.0000,825.0000,167.7341,168.1477,64.0000,167.7302,168.1453,64.0000,-3.8826,-2.4148,0.0000,matched_strict
956.0000,824.0000,167.7455,168.1568,71.0000,167.7255,168.1448,71.0000,-19.9337,-12.0265,0.0000,matched_strict
957.0000,826.0000,168.1568,168.6341,71.0000,168.1469,168.6104,71.0000,-9.9432,-23.6742,0.0000,matched_strict
958.0000,827.0000,168.1614,168.2182,66.0000,168.2594,168.6073,66.0000,98.0114,389.1098,0.0000,unmatched_onset
959.0000,,168.1614,168.2614,64.0000,,,,,,,missed
960.0000,827.0000,168.2773,168.6273,66.0000,168.2594,168.6073,66.0000,-17.8977,-19.9811,0.0000,matched_strict
961.0000,829.0000,168.6205,168.9432,63.0000,168.6130,168.8891,63.0000,-7.4337,-54.1193,0.0000,unmatched_offset
962.0000,828.0000,168.6273,168.9182,66.0000,168.6083,168.8891,66.0000,-18.9394,-29.1193,0.0000,unmatched_offset
963.0000,,168.9205,169.1500,64.0000,,,,,,,missed
964.0000,830.0000,168.9364,169.5886,71.0000,168.9083,169.5828,71.0000,-28.0303,-5.8239,0.0000,matched_strict
965.0000,831.0000,169.1091,169.2818,66.0000,169.1031,169.2818,66.0000,-5.9659,-0.0473,0.0000,matched_strict
966.0000,832.0000,169.2841,169.5932,68.0000,169.2818,169.5651,68.0000,-2.3201,-28.0777,0.0000,unmatched_offset
967.0000,833.0000,169.5886,169.7682,70.0000,169.5828,169.7479,70.0000,-5.8239,-20.2652,0.0000,matched_strict
968.0000,834.0000,169.5886,170.6159,71.0000,169.5844,170.3521,71.0000,-4.2614,-263.8258,0.0000,unmatched_offset
969.0000,835.0000,170.3386,170.4477,73.0000,170.3542,170.4240,73.0000,15.5303,-23.7689,0.0000,matched_strict
970.0000,837.0000,170.5227,170.6000,73.0000,170.4953,170.5844,73.0000,-27.4148,-15.6250,0.0000,matched_strict
971.0000,837.0000,170.5227,170.6159,71.0000,170.4953,170.5844,73.0000,-27.4148,-31.5341,200.0000,unmatched_pitch
972.0000,838.0000,170.5864,171.0318,75.0000,170.5854,172.1359,78.0000,-0.9470,1104.1193,300.0000,unmatched_pitch
973.0000,840.0000,171.0250,171.5227,59.0000,171.0297,171.3286,59.0000,4.6875,-194.0814,0.0000,unmatched_offset
974.0000,839.0000,171.0341,172.1341,71.0000,171.0286,172.1177,71.0000,-5.4451,-16.3826,0.0000,matched_strict
975.0000,,171.5364,172.1364,78.0000,,,,,,,missed
976.0000,841.0000,172.1432,172.5727,78.0000,172.1370,172.5833,78.0000,-6.2027,10.6061,0.0000,matched_strict
977.0000,842.0000,172.1477,172.5977,73.0000,172.1375,172.5802,73.0000,-10.2273,-17.5189,0.0000,matched_strict
978.0000,843.0000,172.5841,173.1000,78.0000,172.5839,173.0927,78.0000,-0.2367,-7.2917,0.0000,matched_strict
979.0000,844.0000,172.5864,172.6432,75.0000,172.6281,172.6953,73.0000,41.7614,52.1307,-200.0000,unmatched_pitch
980.0000,844.0000,172.6477,172.7068,73.0000,172.6281,172.6953,73.0000,-19.6023,-11.5057,0.0000,matched_strict
981.0000,845.0000,172.7091,173.0909,75.0000,172.6984,173.0906,75.0000,-10.6534,-0.2841,0.0000,matched_strict
982.0000,846.0000,173.1000,173.5795,78.0000,173.0948,174.1089,78.0000,-5.2083,529.3087,0.0000,unmatched_offset
983.0000,847.0000,173.1091,173.2909,71.0000,173.0953,173.2797,71.0000,-13.7784,-11.2216,0.0000,matched_strict
984.0000,848.0000,173.3045,173.5955,73.0000,173.2974,173.6010,73.0000,-7.1496,5.5871,0.0000,matched_strict
985.0000,849.0000,173.5955,173.8091,73.0000,173.6026,173.8130,73.0000,7.1496,3.9299,0.0000,matched_strict
986.0000,850.0000,173.6000,173.8250,70.0000,173.6057,173.8120,70.0000,5.7292,-13.0208,0.0000,matched_strict
987.0000,851.0000,173.8159,174.1136,71.0000,173.8146,174.0927,71.0000,-1.3258,-20.9280,0.0000,matched_strict
988.0000,,173.8341,174.0932,78.0000,,,,,,,missed
989.0000,852.0000,174.1045,174.4977,78.0000,174.1099,174.4625,78.0000,5.3504,-35.2273,0.0000,unmatched_offset
990.0000,853.0000,174.1114,174.4886,75.0000,174.1120,174.4620,75.0000,0.6155,-26.6572,0.0000,unmatched_offset
991.0000,854.0000,174.4750,174.5182,66.0000,174.4630,174.5099,66.0000,-11.9792,-8.2860,0.0000,matched_strict
992.0000,855.0000,174.4864,174.8591,71.0000,174.4854,174.8589,71.0000,-0.9470,-0.2367,0.0000,matched_strict
993.0000,856.0000,174.5136,174.5727,64.0000,174.5078,174.5802,64.0000,-5.8239,7.4811,0.0000,matched_strict
994.0000,857.0000,174.5682,174.8477,66.0000,174.5802,174.8568,66.0000,12.0265,9.0436,0.0000,matched_strict
995.0000,,174.5886,174.8477,66.0000,,,,,,,missed
996.0000,,174.7545,174.8432,70.0000,,,,,,,missed
997.0000,859.0000,174.8614,175.2409,68.0000,174.8615,175.2312,68.0000,0.0947,-9.6591,0.0000,matched_strict
998.0000,858.0000,174.8750,175.2682,71.0000,174.8599,175.2714,71.0000,-15.1042,3.1723,0.0000,matched_strict
999.0000,860.0000,175.2614,175.4500,69.0000,175.2547,175.4161,69.0000,-6.6761,-33.8542,0.0000,unmatched_offset
1000.0000,,175.2705,175.8136,59.0000,,,,,,,missed
1001.0000,861.0000,175.2727,176.0045,71.0000,175.2724,176.0135,71.0000,-0.3314,8.9962,0.0000,matched_strict
1002.0000,862.0000,175.4364,175.6341,66.0000,175.4375,175.5979,66.0000,1.1364,-36.1742,0.0000,unmatched_offset
1003.0000,863.0000,175.6068,175.8068,69.0000,175.5984,175.7828,69.0000,-8.3807,-24.0057,0.0000,matched_strict
1004.0000,864.0000,175.7773,176.0250,68.0000,175.7828,175.9745,68.0000,5.5398,-50.5208,0.0000,unmatched_offset
1005.0000,866.0000,176.0114,176.4386,71.0000,176.0135,176.4547,71.0000,2.1780,16.0511,0.0000,matched_strict
1006.0000,865.0000,176.0114,176.4432,64.0000,175.9964,176.4380,64.0000,-15.0095,-5.1610,0.0000,matched_strict
1007.0000,868.0000,176.4523,176.5114,66.0000,176.4583,176.5260,66.0000,6.0606,14.6780,0.0000,matched_strict
1008.0000,867.0000,176.4523,176.8932,71.0000,176.4547,176.8771,71.0000,2.4148,-16.0985,0.0000,matched_strict
1009.0000,869.0000,176.5023,176.5500,64.0000,176.5552,176.8802,66.0000,52.9356,330.2083,200.0000,unmatched_onset+pitch
1010.0000,869.0000,176.5659,176.8909,66.0000,176.5552,176.8802,66.0000,-10.7008,-10.7008,0.0000,matched_strict
1011.0000,871.0000,176.8909,177.1545,66.0000,176.8812,177.1755,66.0000,-9.6591,20.9754,0.0000,matched_strict
1012.0000,870.0000,176.8955,177.1795,63.0000,176.8812,177.1557,63.0000,-14.2045,-23.8163,0.0000,matched_strict
1013.0000,,177.1636,177.3205,64.0000,,,,,,,missed
1014.0000,872.0000,177.1727,177.8159,71.0000,177.1589,177.7599,71.0000,-13.8731,-56.0133,0.0000,unmatched_offset
1015.0000,873.0000,177.3295,177.4614,66.0000,177.3172,177.4589,66.0000,-12.3580,-2.5095,0.0000,matched_strict
1016.0000,874.0000,177.4727,177.7659,68.0000,177.4771,177.7594,68.0000,4.3561,-6.5341,0.0000,matched_strict
1017.0000,876.0000,177.7818,179.2841,64.0000,177.7823,179.3156,64.0000,0.4735,31.5341,0.0000,matched_strict
1018.0000,875.0000,177.7841,178.0386,63.0000,177.7630,177.9672,63.0000,-21.0701,-71.4489,0.0000,unmatched_offset
1019.0000,,178.3977,178.5273,66.0000,,,,,,,missed
1020.0000,,178.5773,178.7227,66.0000,,,,,,,missed
1021.0000,877.0000,179.3136,179.6000,68.0000,179.3182,179.5958,68.0000,4.5928,-4.1667,0.0000,matched_strict
1022.0000,878.0000,179.3364,180.5159,71.0000,179.3354,180.5432,71.0000,-0.9470,27.3201,0.0000,matched_strict
1023.0000,879.0000,179.5977,179.7909,66.0000,179.6125,179.7786,66.0000,14.7727,-12.2633,0.0000,matched_strict
1024.0000,880.0000,179.7977,179.9614,68.0000,179.7797,181.1062,68.0000,-18.0398,1144.8864,0.0000,unmatched_offset
1025.0000,881.0000,179.9750,180.0364,69.0000,179.9885,180.0563,69.0000,13.5417,19.8864,0.0000,matched_strict
1026.0000,882.0000,180.0409,180.1205,68.0000,180.1250,180.8693,69.0000,84.0909,748.8163,100.0000,unmatched_onset+pitch
1027.0000,882.0000,180.1250,180.5114,69.0000,180.1250,180.8693,69.0000,0.0000,357.9072,0.0000,unmatched_offset
1028.0000,883.0000,180.5114,180.8795,69.0000,180.5437,181.4953,71.0000,32.3864,615.7670,200.0000,unmatched_pitch
1029.0000,883.0000,180.5159,181.4886,71.0000,180.5437,181.4953,71.0000,27.8409,6.6761,0.0000,matched_strict
1030.0000,,180.8705,181.1364,68.0000,,,,,,,missed
1031.0000,884.0000,181.1114,181.4705,64.0000,181.1250,181.4771,64.0000,13.6364,6.6288,0.0000,matched_strict
1032.0000,886.0000,181.4841,182.0136,66.0000,181.4974,182.0312,66.0000,13.3049,17.6136,0.0000,matched_strict
1033.0000,885.0000,181.4886,181.7750,71.0000,181.4964,181.7521,71.0000,7.7178,-22.9167,0.0000,matched_strict
1034.0000,887.0000,181.7432,182.0136,63.0000,181.7974,182.0104,63.0000,54.2140,-3.2197,0.0000,unmatched_onset
1035.0000,888.0000,182.0182,182.7523,64.0000,182.0302,183.7734,64.0000,12.0265,1021.1648,0.0000,unmatched_offset
1036.0000,889.0000,182.0795,182.1659,63.0000,182.0786,182.1464,63.0000,-0.8996,-19.5549,0.0000,matched_strict
1037.0000,890.0000,182.7432,182.9909,61.0000,182.7542,182.9365,61.0000,10.9848,-54.4508,0.0000,unmatched_offset
1038.0000,,182.7659,183.2136,64.0000,,,,,,,missed
1039.0000,891.0000,182.9227,183.1114,63.0000,182.9375,183.1479,63.0000,14.7727,36.5530,0.0000,unmatched_offset
1040.0000,,183.0750,183.2136,64.0000,,,,,,,missed
1041.0000,892.0000,183.2250,183.3159,63.0000,183.1958,183.2635,63.0000,-29.1667,-52.3674,0.0000,unmatched_offset
1042.0000,894.0000,183.7818,184.7795,71.0000,183.7776,184.7969,71.0000,-4.2140,17.3295,0.0000,matched_strict
1043.0000,893.0000,183.7932,184.0023,68.0000,183.7760,184.0026,68.0000,-17.1402,0.3314,0.0000,matched_strict
1044.0000,895.0000,183.9841,184.1409,66.0000,184.0052,184.1245,66.0000,21.1174,-16.4299,0.0000,matched_strict
1045.0000,896.0000,184.1364,184.2977,68.0000,184.1281,185.2594,68.0000,-8.2386,961.6477,0.0000,unmatched_offset
1046.0000,897.0000,184.3045,184.3659,69.0000,184.3120,184.3755,69.0000,7.4337,9.6117,0.0000,matched_strict
1047.0000,898.0000,184.3659,184.4477,68.0000,184.4458,184.7958,69.0000,79.9242,348.1061,100.0000,unmatched_onset+pitch
1048.0000,898.0000,184.4545,184.7795,69.0000,184.4458,184.7958,69.0000,-8.7121,16.2879,0.0000,matched_strict
1049.0000,900.0000,184.7795,185.0545,69.0000,184.7974,185.0276,69.0000,17.8504,-26.9413,0.0000,unmatched_offset
1050.0000,899.0000,184.7864,185.5909,71.0000,184.7969,185.2615,71.0000,10.5114,-329.4508,0.0000,unmatched_offset
1051.0000,,185.0386,185.2682,68.0000,,,,,,,missed
1052.0000,902.0000,185.2682,185.5750,64.0000,185.2615,186.5641,64.0000,-6.7235,989.0625,0.0000,unmatched_offset
1053.0000,904.0000,185.5886,186.0545,66.0000,185.5818,186.0490,66.0000,-6.8655,-5.5871,0.0000,matched_strict
1054.0000,903.0000,185.5955,185.8000,71.0000,185.5656,185.7708,71.0000,-29.8295,-29.1667,0.0000,unmatched_offset
1055.0000,905.0000,185.8023,186.0500,63.0000,185.7734,186.0495,63.0000,-28.8352,-0.5208,0.0000,matched_strict
1056.0000,906.0000,186.0705,186.5818,64.0000,186.0979,186.1661,63.0000,27.4621,-415.6723,-100.0000,unmatched_pitch
1057.0000,906.0000,186.1250,186.1841,63.0000,186.0979,186.1661,63.0000,-27.0833,-17.9451,0.0000,matched_strict
1058.0000,908.0000,186.5773,186.8205,61.0000,186.5807,186.7708,61.0000,3.4564,-49.6212,0.0000,unmatched_offset
1059.0000,907.0000,186.5841,187.6409,64.0000,186.5646,187.6260,64.0000,-19.5076,-14.8674,0.0000,matched_strict
1060.0000,909.0000,186.7864,186.9591,63.0000,186.7719,186.9781,63.0000,-14.4886,19.0341,0.0000,matched_strict
1061.0000,,187.0409,187.1273,63.0000,,,,,,,missed
1062.0000,910.0000,187.6318,187.8250,68.0000,187.6266,187.8146,68.0000,-5.2557,-10.4167,0.0000,matched_strict
1063.0000,911.0000,187.6886,188.6045,71.0000,187.6286,188.5568,71.0000,-59.9905,-47.7746,0.0000,unmatched_onset
1064.0000,912.0000,187.8250,187.9409,66.0000,187.8177,187.9307,66.0000,-7.2917,-10.1799,0.0000,matched_strict
1065.0000,913.0000,187.9432,188.0932,68.0000,187.9307,188.1146,68.0000,-12.4527,21.4015,0.0000,matched_strict
1066.0000,914.0000,188.1023,188.1864,69.0000,188.1188,188.1839,69.0000,16.4773,-2.5095,0.0000,matched_strict
1067.0000,915.0000,188.1818,188.2409,68.0000,188.1818,188.2318,68.0000,-0.0473,-9.1383,0.0000,matched_strict
1068.0000,916.0000,188.2250,188.5682,69.0000,188.2135,188.5578,69.0000,-11.4583,-10.3693,0.0000,matched_strict
1069.0000,,188.3341,188.4159,68.0000,,,,,,,missed
1070.0000,,188.4205,188.5682,69.0000,,,,,,,missed
1071.0000,917.0000,188.6114,189.0500,73.0000,188.5578,189.0682,73.0000,-53.5511,18.2292,0.0000,unmatched_onset
1072.0000,918.0000,188.6455,189.0614,78.0000,188.6719,189.0672,78.0000,26.4205,5.8239,0.0000,matched_strict
1073.0000,920.0000,189.0614,189.4909,68.0000,189.0724,189.3922,68.0000,11.0322,-98.7216,0.0000,unmatched_offset
1074.0000,919.0000,189.0659,189.9318,71.0000,189.0719,189.9260,71.0000,5.9659,-5.7765,0.0000,matched_strict
1075.0000,921.0000,189.4750,189.8636,78.0000,189.5052,189.9260,78.0000,30.2083,62.4053,0.0000,unmatched_offset
1076.0000,923.0000,189.9341,190.1841,69.0000,189.9281,190.1818,69.0000,-5.9659,-2.3201,0.0000,matched_strict
1077.0000,922.0000,189.9409,191.0045,71.0000,189.9260,190.9990,71.0000,-14.8674,-5.5871,0.0000,matched_strict
1078.0000,924.0000,190.1659,190.3909,66.0000,190.1849,190.4359,66.0000,18.9867,45.0284,0.0000,unmatched_offset
1079.0000,925.0000,190.4273,190.4886,68.0000,190.4354,190.4844,68.0000,8.1439,-4.2614,0.0000,matched_strict
1080.0000,926.0000,190.4727,190.5318,66.0000,190.4823,190.5292,66.0000,9.5644,-2.6515,0.0000,matched_strict
1081.0000,927.0000,190.5409,191.0091,68.0000,190.5302,190.9953,68.0000,-10.7008,-13.7784,0.0000,matched_strict
1082.0000,928.0000,191.0114,191.5909,71.0000,190.9990,191.5526,71.0000,-12.4053,-38.3049,0.0000,unmatched_offset
1083.0000,929.0000,191.0136,191.3182,64.0000,191.0151,191.2953,64.0000,1.4678,-22.8693,0.0000,matched_strict
1084.0000,930.0000,191.2909,192.0250,66.0000,191.2995,191.5510,66.0000,8.5701,-473.9583,0.0000,unmatched_offset
1085.0000,932.0000,191.5591,192.0091,63.0000,191.5547,191.9719,63.0000,-4.4034,-37.2159,0.0000,unmatched_offset
1086.0000,933.0000,192.0136,192.2432,64.0000,191.9922,192.2443,64.0000,-21.4489,1.0890,0.0000,matched_strict
1087.0000,934.0000,192.0318,192.8455,71.0000,191.9938,192.8958,71.0000,-38.0682,50.3788,0.0000,unmatched_offset
1088.0000,935.0000,192.2182,192.3636,66.0000,192.2281,192.3646,66.0000,9.9432,0.9470,0.0000,matched_strict
1089.0000,936.0000,192.3682,192.5500,68.0000,192.3641,192.5516,68.0000,-4.1193,1.5625,0.0000,matched_strict
1090.0000,937.0000,192.5500,192.6205,69.0000,192.5536,192.6172,69.0000,3.6458,-3.2670,0.0000,matched_strict
1091.0000,938.0000,192.6023,192.6864,68.0000,192.6693,192.8964,69.0000,66.9981,209.9905,100.0000,unmatched_onset+pitch
1092.0000,938.0000,192.6864,193.0136,69.0000,192.6693,192.8964,69.0000,-17.0928,-117.2822,0.0000,unmatched_offset
1093.0000,939.0000,192.8841,193.3114,73.0000,192.8964,193.3187,73.0000,12.2633,7.3864,0.0000,matched_strict
1094.0000,940.0000,192.9818,193.3295,78.0000,192.8984,193.3182,78.0000,-83.3807,-11.3163,0.0000,unmatched_onset
1095.0000,941.0000,193.3386,193.7364,68.0000,193.3385,194.0411,71.0000,-0.0947,304.7822,300.0000,unmatched_pitch
1096.0000,941.0000,193.3409,194.0659,71.0000,193.3385,194.0411,71.0000,-2.3674,-24.7633,0.0000,matched_strict
1097.0000,942.0000,193.6909,194.1068,78.0000,193.6880,194.0573,78.0000,-2.8883,-49.5265,0.0000,unmatched_offset
1098.0000,944.0000,194.0614,194.3159,69.0000,194.0599,194.2469,69.0000,-1.4678,-69.0341,0.0000,unmatched_offset
1099.0000,943.0000,194.0705,195.0932,71.0000,194.0417,195.1021,71.0000,-28.7879,8.9015,0.0000,matched_strict
1100.0000,945.0000,194.2682,194.5114,66.0000,194.2495,194.5016,66.0000,-18.7027,-9.8011,0.0000,matched_strict
1101.0000,946.0000,194.5091,194.5614,68.0000,194.5016,194.5505,68.0000,-7.5284,-10.8428,0.0000,matched_strict
1102.0000,947.0000,194.5682,194.6341,66.0000,194.5484,194.5974,66.0000,-19.7443,-36.6951,0.0000,unmatched_offset
1103.0000,948.0000,194.6432,195.0864,68.0000,194.6130,195.0833,68.0000,-30.1610,-3.0303,0.0000,matched_strict
1104.0000,949.0000,195.0932,195.6250,71.0000,195.1021,195.9891,71.0000,8.9015,364.0625,0.0000,unmatched_offset
1105.0000,950.0000,195.1136,195.3864,64.0000,195.1057,195.4036,64.0000,-7.9072,17.2822,0.0000,matched_strict
1106.0000,951.0000,195.3864,195.9955,66.0000,195.4057,195.5948,66.0000,19.3655,-400.6629,0.0000,unmatched_offset
1107.0000,953.0000,195.6205,195.9977,63.0000,195.6359,195.9870,63.0000,15.4830,-10.7481,0.0000,matched_strict
1108.0000,955.0000,195.9864,196.2205,64.0000,195.9901,196.1948,64.0000,3.7405,-25.6629,0.0000,unmatched_offset
1109.0000,954.0000,196.0091,196.8750,71.0000,195.9896,196.9365,71.0000,-19.5076,61.4583,0.0000,unmatched_offset
1110.0000,,196.1932,196.3409,66.0000,,,,,,,missed
1111.0000,956.0000,196.3250,196.5386,68.0000,196.3380,196.5203,68.0000,13.0208,-18.3239,0.0000,matched_strict
1112.0000,957.0000,196.5250,196.5659,69.0000,196.5219,196.5896,69.0000,-3.1250,23.6742,0.0000,matched_strict
1113.0000,958.0000,196.5727,196.6250,68.0000,196.5938,196.6568,68.0000,21.0227,31.7708,0.0000,unmatched_offset
1114.0000,959.0000,196.6295,196.8864,69.0000,196.6391,196.9161,69.0000,9.5170,29.7822,0.0000,unmatched_offset
1115.0000,960.0000,196.8841,197.4000,73.0000,196.9349,197.3807,73.0000,50.8049,-19.2708,0.0000,unmatched_onset
1116.0000,961.0000,196.9159,197.4227,78.0000,196.9349,197.3807,78.0000,18.9867,-41.9981,0.0000,unmatched_offset
1117.0000,962.0000,197.3909,197.8455,71.0000,197.3849,198.2141,71.0000,-6.0133,368.6080,0.0000,unmatched_offset
1118.0000,,197.4023,197.8364,68.0000,,,,,,,missed
1119.0000,,197.8455,198.2068,71.0000,,,,,,,missed
1120.0000,963.0000,197.8500,198.1977,78.0000,197.8193,198.2146,78.0000,-30.7292,16.8561,0.0000,matched_strict
1121.0000,964.0000,198.2068,198.4773,71.0000,198.2141,198.4724,71.0000,7.2443,-4.8769,0.0000,matched_strict
1122.0000,965.0000,198.2091,198.4727,69.0000,198.2146,198.4698,69.0000,5.4924,-2.9356,0.0000,matched_strict
1123.0000,966.0000,198.4750,198.6591,66.0000,198.4724,198.6141,66.0000,-2.6042,-45.0284,0.0000,unmatched_offset
1124.0000,967.0000,198.4773,198.6318,71.0000,198.4724,198.8219,71.0000,-4.8769,190.0568,0.0000,unmatched_offset
1125.0000,968.0000,198.6318,198.8159,71.0000,198.6354,198.8193,69.0000,3.5985,3.3617,-200.0000,unmatched_pitch
1126.0000,968.0000,198.6409,198.8114,69.0000,198.6354,198.8193,69.0000,-5.4924,7.9072,0.0000,matched_strict
1127.0000,969.0000,198.8159,199.0341,71.0000,198.8224,199.0531,71.0000,6.4867,19.0341,0.0000,matched_strict
1128.0000,970.0000,198.8227,199.0682,68.0000,198.8234,199.0323,68.0000,0.7102,-35.8902,0.0000,unmatched_offset
1129.0000,971.0000,199.0341,199.1886,71.0000,199.0542,199.1917,71.0000,20.0758,3.0303,0.0000,matched_strict
1130.0000,972.0000,199.0500,199.1659,64.0000,199.0547,199.1896,64.0000,4.6875,23.6742,0.0000,matched_strict
1131.0000,973.0000,199.1886,199.8773,71.0000,199.1927,199.4896,71.0000,4.0720,-387.6894,0.0000,unmatched_offset
1132.0000,974.0000,199.1909,199.4705,68.0000,199.1927,199.4922,68.0000,1.7992,21.7330,0.0000,matched_strict
1133.0000,,199.4614,199.5295,66.0000,,,,,,,missed
1134.0000,976.0000,199.5136,199.5841,64.0000,199.5620,199.9125,66.0000,48.3428,328.4091,200.0000,unmatched_pitch
1135.0000,976.0000,199.5909,199.9136,66.0000,199.5620,199.9125,66.0000,-28.9299,-1.1364,0.0000,matched_strict
1136.0000,977.0000,199.9136,200.2636,66.0000,199.9141,200.2151,66.0000,0.4261,-48.5322,0.0000,unmatched_offset
1137.0000,978.0000,199.9364,200.2636,63.0000,199.9172,200.2161,63.0000,-19.1761,-47.4905,0.0000,unmatched_offset
1138.0000,979.0000,200.2477,201.0364,71.0000,200.2354,200.9552,71.0000,-12.3106,-81.1553,0.0000,unmatched_offset
1139.0000,,200.2523,200.4659,64.0000,,,,,,,missed
1140.0000,980.0000,200.4250,200.6000,66.0000,200.4255,200.6333,66.0000,0.5208,33.3333,0.0000,unmatched_offset
1141.0000,981.0000,200.6227,201.0091,68.0000,200.6365,200.9568,68.0000,13.7311,-52.3201,0.0000,unmatched_offset
1142.0000,983.0000,201.0136,201.1455,63.0000,201.0052,201.1432,63.0000,-8.4280,-2.2254,0.0000,matched_strict
1143.0000,982.0000,201.0182,202.9273,64.0000,200.9807,202.2807,64.0000,-37.4527,-646.5436,0.0000,unmatched_offset
1144.0000,,201.2182,201.2864,63.0000,,,,,,,missed
1145.0000,,201.3659,201.4591,63.0000,,,,,,,missed
1146.0000,985.0000,202.3045,202.4932,68.0000,202.3000,202.4865,68.0000,-4.5455,-6.7235,0.0000,matched_strict
1147.0000,987.0000,202.4523,202.9455,59.0000,202.4682,202.9297,59.0000,15.9564,-15.7670,0.0000,matched_strict
1148.0000,988.0000,202.9409,204.4045,71.0000,202.9516,204.4151,71.0000,10.6534,10.5587,0.0000,matched_strict
1149.0000,,202.9636,203.0182,80.0000,,,,,,,missed
1150.0000,989.0000,203.0159,203.1273,78.0000,203.0932,203.4651,80.0000,77.3201,337.8314,200.0000,unmatched_onset+pitch
1151.0000,989.0000,203.0909,203.5023,80.0000,203.0932,203.4651,80.0000,2.3201,-37.1686,0.0000,unmatched_offset
1152.0000,990.0000,203.4955,203.8727,78.0000,203.4844,203.8833,78.0000,-11.0795,10.6061,0.0000,matched_strict
1153.0000,,203.9000,204.4227,64.0000,,,,,,,missed
1154.0000,992.0000,204.4000,204.8227,80.0000,204.4187,204.7661,80.0000,18.7500,-56.5814,0.0000,unmatched_offset
1155.0000,991.0000,204.4136,205.4250,71.0000,204.4161,205.3661,71.0000,2.5095,-58.8542,0.0000,unmatched_offset
1156.0000,,204.8068,205.4023,85.0000,,,,,,,missed
1157.0000,993.0000,205.4318,206.4841,71.0000,205.3672,206.4839,71.0000,-64.6307,-0.2367,0.0000,unmatched_onset
1158.0000,,205.4523,205.5318,83.0000,,,,,,,missed
1159.0000,994.0000,205.5250,205.6227,82.0000,205.5542,205.6255,82.0000,29.1667,2.7936,0.0000,matched_strict
1160.0000,,205.6250,206.3341,83.0000,,,,,,,missed
1161.0000,995.0000,206.5091,206.5636,73.0000,206.5760,206.6432,71.0000,66.9508,79.5928,-200.0000,unmatched_onset+pitch
1162.0000,996.0000,206.5205,206.5886,80.0000,206.5781,206.6453,78.0000,57.6705,56.6761,-200.0000,unmatched_onset+pitch
1163.0000,996.0000,206.5636,206.6682,78.0000,206.5781,206.6453,78.0000,14.4886,-22.8693,0.0000,matched_strict
1164.0000,995.0000,206.5750,206.6432,71.0000,206.5760,206.6432,71.0000,1.0417,0.0473,0.0000,matched_strict
1165.0000,998.0000,206.6614,208.4250,73.0000,206.6458,208.2708,73.0000,-15.5303,-154.1667,0.0000,unmatched_offset
1166.0000,997.0000,206.6659,207.7955,80.0000,206.6448,208.1755,80.0000,-21.1174,380.0663,0.0000,unmatched_offset
1167.0000,,207.5886,207.7864,83.0000,,,,,,,missed
1168.0000,,207.6523,207.7955,80.0000,,,,,,,missed
1169.0000,,207.7864,207.9568,83.0000,,,,,,,missed
1170.0000,,207.8909,208.0818,80.0000,,,,,,,missed
1171.0000,,208.0955,208.5227,71.0000,,,,,,,missed
1172.0000,,208.1318,208.2091,83.0000,,,,,,,missed
1173.0000,,208.1955,208.2523,80.0000,,,,,,,missed
