truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
955.0000,810.0000,117.0568,117.1977,69.0000,117.0578,117.1792,69.0000,0.9943,-18.5606,0.0000,matched_strict
956.0000,,117.1773,117.3864,68.0000,,,,,,,missed
957.0000,812.0000,117.3909,117.6818,64.0000,117.3901,117.6688,64.0000,-0.8049,-13.0682,0.0000,matched_strict
958.0000,811.0000,117.3955,117.6773,71.0000,117.3849,117.6885,71.0000,-10.5587,11.2689,0.0000,matched_strict
959.0000,814.0000,117.6886,117.7318,66.0000,117.6937,117.7583,66.0000,5.1136,26.5152,0.0000,unmatched_offset
960.0000,813.0000,117.6886,118.0023,71.0000,117.6891,117.9922,71.0000,0.4261,-10.0852,0.0000,matched_strict
961.0000,815.0000,117.7341,117.7841,64.0000,117.7880,117.9917,66.0000,53.9299,207.5758,200.0000,unmatched_onset+pitch
962.0000,815.0000,117.7955,118.0000,66.0000,117.7880,117.9917,66.0000,-7.4337,-8.3333,0.0000,matched_strict
963.0000,816.0000,118.0000,118.1727,66.0000,117.9932,118.1755,63.0000,-6.7708,2.7936,-300.0000,unmatched_pitch
964.0000,816.0000,118.0068,118.1909,63.0000,117.9932,118.1755,63.0000,-13.5890,-15.3883,0.0000,matched_strict
965.0000,,118.1818,118.3159,64.0000,,,,,,,missed
966.0000,818.0000,118.1841,118.6500,71.0000,118.1802,118.5958,71.0000,-3.8826,-54.1667,0.0000,unmatched_offset
967.0000,819.0000,118.2795,118.3795,66.0000,118.2932,118.3635,66.0000,13.6837,-16.0038,0.0000,matched_strict
968.0000,820.0000,118.3591,118.6159,68.0000,118.3594,118.5953,68.0000,0.2841,-20.5966,0.0000,matched_strict
969.0000,821.0000,118.5955,119.5432,64.0000,118.6177,119.5021,64.0000,22.2538,-41.0985,0.0000,matched_strict
970.0000,822.0000,118.6386,118.7955,63.0000,118.6875,118.7797,63.0000,48.8636,-15.7670,0.0000,matched_strict
971.0000,823.0000,119.0409,119.1273,66.0000,119.0417,119.1042,66.0000,0.7576,-23.1061,0.0000,matched_strict
972.0000,,119.1432,119.2318,66.0000,,,,,,,missed
973.0000,825.0000,119.5250,120.2955,71.0000,119.5245,120.3130,71.0000,-0.5208,17.5663,0.0000,matched_strict
974.0000,826.0000,119.5295,119.7114,68.0000,119.5266,119.6891,68.0000,-2.9830,-22.3011,0.0000,matched_strict
975.0000,827.0000,119.6864,119.8068,66.0000,119.7047,119.8245,66.0000,18.3239,17.6610,0.0000,matched_strict
976.0000,828.0000,119.8364,119.9409,68.0000,119.8250,120.7526,68.0000,-11.3636,811.6951,0.0000,unmatched_offset
977.0000,829.0000,119.9727,120.0318,69.0000,119.9859,120.0385,69.0000,13.2102,6.7235,0.0000,matched_strict
978.0000,830.0000,120.0432,120.1159,68.0000,120.1026,120.5438,69.0000,59.4223,427.8409,100.0000,unmatched_onset+pitch
979.0000,830.0000,120.1250,120.2932,69.0000,120.1026,120.5438,69.0000,-22.3958,250.5682,0.0000,unmatched_offset
980.0000,831.0000,120.2932,120.5591,69.0000,120.3141,121.0339,71.0000,20.8807,474.7633,200.0000,unmatched_pitch
981.0000,831.0000,120.2955,121.0386,71.0000,120.3141,121.0339,71.0000,18.6080,-4.7822,0.0000,matched_strict
982.0000,,120.5500,120.7591,68.0000,,,,,,,missed
983.0000,832.0000,120.7591,121.0250,64.0000,120.7536,121.7552,64.0000,-5.4451,730.2083,0.0000,unmatched_offset
984.0000,834.0000,121.0364,121.4205,66.0000,121.0365,121.4052,66.0000,0.0947,-15.2462,0.0000,matched_strict
985.0000,833.0000,121.0500,121.2114,71.0000,121.0339,121.1948,71.0000,-16.1458,-16.5720,0.0000,matched_strict
986.0000,835.0000,121.1932,121.4205,63.0000,121.1937,121.4062,63.0000,0.5682,-14.2045,0.0000,matched_strict
987.0000,836.0000,121.4250,121.7409,64.0000,121.4776,121.5411,63.0000,52.6042,-199.7633,-100.0000,unmatched_onset+pitch
988.0000,836.0000,121.4705,121.5500,63.0000,121.4776,121.5411,63.0000,7.1496,-8.8542,0.0000,matched_strict
989.0000,837.0000,121.7409,121.9409,61.0000,121.7583,121.9396,61.0000,17.4242,-1.3258,0.0000,matched_strict
990.0000,,121.7523,122.1659,64.0000,,,,,,,missed
991.0000,838.0000,121.9318,122.0773,63.0000,121.9385,122.1036,63.0000,6.7235,26.3731,0.0000,unmatched_offset
992.0000,,122.0818,122.1659,64.0000,,,,,,,missed
993.0000,,122.1636,122.2182,63.0000,,,,,,,missed
994.0000,839.0000,122.5159,123.3205,71.0000,122.5219,123.2422,71.0000,5.9659,-78.2670,0.0000,unmatched_offset
995.0000,840.0000,122.5227,122.6864,68.0000,122.5240,122.6594,68.0000,1.2311,-26.9886,0.0000,unmatched_offset
996.0000,841.0000,122.6727,122.7955,66.0000,122.6635,122.7781,66.0000,-9.1856,-17.3295,0.0000,matched_strict
997.0000,842.0000,122.7932,122.9295,68.0000,122.7807,123.7031,68.0000,-12.4527,773.5795,0.0000,unmatched_offset
998.0000,843.0000,122.9341,122.9864,69.0000,122.9417,123.0047,69.0000,7.5758,18.3239,0.0000,matched_strict
999.0000,844.0000,122.9864,123.0591,68.0000,123.0542,123.2443,69.0000,67.8030,185.1799,100.0000,unmatched_onset+pitch
1000.0000,844.0000,123.0659,123.3205,69.0000,123.0542,123.2443,69.0000,-11.7424,-76.1837,0.0000,unmatched_offset
1001.0000,846.0000,123.2909,123.3205,69.0000,123.2443,123.5177,69.0000,-46.6383,197.2538,0.0000,unmatched_offset
1002.0000,846.0000,123.3000,123.3205,71.0000,123.2443,123.5177,69.0000,-55.7292,197.2538,-200.0000,unmatched_onset+pitch
1003.0000,847.0000,123.5295,123.7114,68.0000,123.5182,123.9604,71.0000,-11.3163,249.0530,300.0000,unmatched_pitch
1004.0000,,123.7136,123.9591,64.0000,,,,,,,missed
1005.0000,848.0000,123.9705,124.3250,66.0000,123.9615,124.3333,66.0000,-8.9962,8.3333,0.0000,matched_strict
1006.0000,849.0000,123.9818,124.2000,71.0000,123.9615,125.3776,71.0000,-20.3598,1177.6042,0.0000,unmatched_offset
1007.0000,850.0000,124.1477,124.3409,63.0000,124.1250,124.3323,63.0000,-22.7273,-8.6174,0.0000,matched_strict
1008.0000,851.0000,124.3568,124.7000,64.0000,124.3516,124.6594,64.0000,-5.2557,-40.6250,0.0000,unmatched_offset
1009.0000,,124.3795,124.4523,63.0000,,,,,,,missed
1010.0000,852.0000,124.7000,124.8386,61.0000,124.6771,124.8370,61.0000,-22.9167,-1.6572,0.0000,matched_strict
1011.0000,,124.7091,125.3841,64.0000,,,,,,,missed
1012.0000,853.0000,124.8318,124.9682,63.0000,124.8219,124.9568,63.0000,-9.9432,-11.4110,0.0000,matched_strict
1013.0000,854.0000,125.0273,125.1250,63.0000,125.0250,125.0734,63.0000,-2.2727,-51.5625,0.0000,unmatched_offset
1014.0000,855.0000,125.3682,126.0409,71.0000,125.3776,126.0932,71.0000,9.4223,52.3201,0.0000,unmatched_offset
1015.0000,856.0000,125.3727,125.5500,68.0000,125.3786,125.5151,68.0000,5.9186,-34.8958,0.0000,unmatched_offset
1016.0000,857.0000,125.5364,125.6455,66.0000,125.5187,125.6286,66.0000,-17.6136,-16.8087,0.0000,matched_strict
1017.0000,858.0000,125.6455,125.8045,68.0000,125.6266,125.7708,68.0000,-18.8920,-33.7121,0.0000,unmatched_offset
1018.0000,859.0000,125.7955,125.8659,69.0000,125.7750,125.8365,69.0000,-20.4545,-29.4508,0.0000,unmatched_offset
1019.0000,860.0000,125.8659,125.9182,68.0000,125.8359,125.8870,68.0000,-29.9716,-31.2027,0.0000,unmatched_offset
1020.0000,861.0000,125.9205,126.0159,69.0000,125.8896,126.0953,69.0000,-30.8712,79.4034,0.0000,unmatched_offset
1021.0000,862.0000,126.0545,126.3273,73.0000,126.0979,126.3276,73.0000,43.3712,0.3314,0.0000,matched_strict
1022.0000,863.0000,126.0818,126.3341,78.0000,126.0995,126.3276,78.0000,17.6610,-6.4867,0.0000,matched_strict
1023.0000,864.0000,126.3341,126.6045,68.0000,126.3469,126.8406,71.0000,12.7841,236.0795,300.0000,unmatched_pitch
1024.0000,864.0000,126.3364,126.8795,71.0000,126.3469,126.8406,71.0000,10.5114,-38.9205,0.0000,unmatched_offset
1025.0000,865.0000,126.5500,126.7341,78.0000,126.5630,126.8396,78.0000,13.0208,105.4924,0.0000,unmatched_offset
1026.0000,867.0000,126.8795,127.0250,69.0000,126.8615,127.0208,69.0000,-18.0871,-4.1667,0.0000,matched_strict
1027.0000,866.0000,126.8864,127.5500,71.0000,126.8406,127.5380,71.0000,-45.7386,-11.9792,0.0000,matched_strict
1028.0000,868.0000,127.0068,127.1773,66.0000,127.0057,127.1849,66.0000,-1.0890,7.6231,0.0000,matched_strict
1029.0000,869.0000,127.1659,127.2205,68.0000,127.2339,127.2792,66.0000,67.9451,58.7121,-200.0000,unmatched_onset+pitch
1030.0000,869.0000,127.2182,127.2773,66.0000,127.2339,127.2792,66.0000,15.6723,1.8939,0.0000,matched_strict
1031.0000,870.0000,127.2727,127.5523,68.0000,127.2828,127.5359,68.0000,10.0852,-16.3352,0.0000,matched_strict
1032.0000,872.0000,127.5545,127.7705,64.0000,127.5562,127.7651,64.0000,1.7045,-5.3504,0.0000,matched_strict
1033.0000,871.0000,127.5545,128.2295,71.0000,127.5401,128.2297,71.0000,-14.4413,0.1420,0.0000,matched_strict
1034.0000,873.0000,127.7727,128.2614,66.0000,127.7698,127.9307,66.0000,-2.9356,-330.6345,0.0000,unmatched_offset
1035.0000,875.0000,127.9432,128.2545,63.0000,127.9333,128.2099,63.0000,-9.8485,-44.6496,0.0000,unmatched_offset
1036.0000,876.0000,128.2409,128.8295,71.0000,128.2302,128.8583,71.0000,-10.7008,28.7879,0.0000,matched_strict
1037.0000,877.0000,128.2636,128.3750,64.0000,128.2333,128.3682,64.0000,-30.3030,-6.7708,0.0000,matched_strict
1038.0000,878.0000,128.3682,128.4477,66.0000,128.3677,128.4594,66.0000,-0.4735,11.6477,0.0000,matched_strict
1039.0000,879.0000,128.4500,128.6205,68.0000,128.4432,128.6005,68.0000,-6.7708,-19.9337,0.0000,matched_strict
1040.0000,880.0000,128.5955,128.7045,69.0000,128.5995,128.6536,69.0000,4.0246,-50.8996,0.0000,unmatched_offset
1041.0000,881.0000,128.6364,128.7068,68.0000,128.7010,128.8568,69.0000,64.6780,149.9527,100.0000,unmatched_onset+pitch
1042.0000,881.0000,128.7045,128.8841,69.0000,128.7010,128.8568,69.0000,-3.5038,-27.3201,0.0000,unmatched_offset
1043.0000,882.0000,128.8591,129.1227,73.0000,128.8620,129.1349,73.0000,2.8883,12.1686,0.0000,matched_strict
1044.0000,883.0000,128.8955,129.1341,78.0000,128.9047,129.1344,78.0000,9.2330,0.2841,0.0000,matched_strict
1045.0000,884.0000,129.1386,129.3795,68.0000,129.1385,129.6245,71.0000,-0.0947,244.9337,300.0000,unmatched_pitch
1046.0000,884.0000,129.1409,129.6545,71.0000,129.1385,129.6245,71.0000,-2.3674,-30.0663,0.0000,unmatched_offset
1047.0000,,129.3500,129.6273,78.0000,,,,,,,missed
1048.0000,886.0000,129.6455,129.7795,69.0000,129.6464,129.7828,69.0000,0.8996,3.2670,0.0000,matched_strict
1049.0000,885.0000,129.6545,130.3182,71.0000,129.6255,130.3255,71.0000,-29.0246,7.3390,0.0000,matched_strict
1050.0000,887.0000,129.7750,129.9591,66.0000,129.7833,129.9516,66.0000,8.3333,-7.5284,0.0000,matched_strict
1051.0000,888.0000,129.9545,130.0068,68.0000,129.9536,129.9969,68.0000,-0.8996,-9.9432,0.0000,matched_strict
1052.0000,889.0000,130.0091,130.0523,66.0000,130.0005,130.0432,66.0000,-8.5701,-9.0436,0.0000,matched_strict
1053.0000,890.0000,130.0500,130.3114,68.0000,130.0620,130.3219,68.0000,11.9792,10.5114,0.0000,matched_strict
1054.0000,891.0000,130.3159,130.3182,71.0000,130.3260,131.0198,71.0000,10.1326,701.6098,0.0000,unmatched_offset
1055.0000,892.0000,130.3341,130.5591,64.0000,130.3411,130.5547,64.0000,7.0549,-4.4034,0.0000,matched_strict
1056.0000,893.0000,130.5591,131.0295,66.0000,130.5589,130.7359,66.0000,-0.2367,-293.6080,0.0000,unmatched_offset
1057.0000,895.0000,130.7386,131.0318,63.0000,130.7396,130.9969,63.0000,0.9470,-34.9432,0.0000,unmatched_offset
1058.0000,,130.7409,131.0341,71.0000,,,,,,,missed
1059.0000,897.0000,131.0250,131.1636,64.0000,131.0224,131.1354,64.0000,-2.6042,-28.2197,0.0000,unmatched_offset
1060.0000,896.0000,131.0386,131.6091,71.0000,131.0203,132.2661,71.0000,-18.3239,657.0549,0.0000,unmatched_offset
1061.0000,898.0000,131.1477,131.2364,66.0000,131.1365,131.2266,66.0000,-11.2689,-9.8011,0.0000,matched_strict
1062.0000,899.0000,131.2250,131.3773,68.0000,131.2250,131.3880,68.0000,0.0000,10.7481,0.0000,matched_strict
1063.0000,900.0000,131.3659,131.4432,69.0000,131.3844,131.4391,69.0000,18.4659,-4.1193,0.0000,matched_strict
1064.0000,901.0000,131.4432,131.5136,68.0000,131.4359,131.4833,68.0000,-7.2443,-30.3030,0.0000,unmatched_offset
1065.0000,902.0000,131.5136,131.5955,69.0000,131.4875,131.6438,69.0000,-26.1364,48.2955,0.0000,unmatched_offset
1066.0000,904.0000,131.6159,131.9682,73.0000,131.6635,131.9490,73.0000,47.6326,-19.2235,0.0000,matched_strict
1067.0000,903.0000,131.6773,131.9841,78.0000,131.6630,131.9490,78.0000,-14.2519,-35.1326,0.0000,unmatched_offset
1068.0000,905.0000,131.9636,132.2659,71.0000,131.9688,132.2474,68.0000,5.1136,-18.5133,-300.0000,unmatched_pitch
1069.0000,905.0000,131.9727,132.2591,68.0000,131.9688,132.2474,68.0000,-3.9773,-11.6951,0.0000,matched_strict
1070.0000,907.0000,132.2659,132.5091,71.0000,132.2661,132.5031,71.0000,0.2367,-5.9659,0.0000,matched_strict
1071.0000,906.0000,132.2682,132.5023,78.0000,132.2547,132.4823,78.0000,-13.4943,-19.9811,0.0000,matched_strict
1072.0000,909.0000,132.5091,132.6818,69.0000,132.5089,132.6672,69.0000,-0.2367,-14.6307,0.0000,matched_strict
1073.0000,908.0000,132.5091,132.6841,71.0000,132.5031,132.6682,71.0000,-5.9659,-15.8617,0.0000,matched_strict
1074.0000,910.0000,132.6841,132.7841,71.0000,132.6687,133.1760,71.0000,-15.3409,391.9508,0.0000,unmatched_offset
1075.0000,911.0000,132.6841,132.8045,66.0000,132.6719,132.7859,66.0000,-12.2159,-18.6080,0.0000,matched_strict
1076.0000,912.0000,132.7841,132.9045,71.0000,132.8016,132.9026,69.0000,17.4716,-1.9413,-200.0000,unmatched_pitch
1077.0000,912.0000,132.7909,132.9000,69.0000,132.8016,132.9026,69.0000,10.6534,2.6042,0.0000,matched_strict
1078.0000,913.0000,132.9045,133.0591,71.0000,132.9177,133.0807,68.0000,13.1629,21.6383,-300.0000,unmatched_pitch
1079.0000,913.0000,132.9091,133.0841,68.0000,132.9177,133.0807,68.0000,8.6174,-3.3617,0.0000,matched_strict
1080.0000,,133.0591,133.1727,71.0000,,,,,,,missed
1081.0000,914.0000,133.0727,133.1545,64.0000,133.0807,133.1776,64.0000,8.0019,23.0587,0.0000,matched_strict
1082.0000,916.0000,133.1727,133.3636,68.0000,133.1792,133.3839,68.0000,6.4394,20.2178,0.0000,matched_strict
1083.0000,915.0000,133.1727,133.6250,71.0000,133.1776,133.3635,71.0000,4.8769,-261.4583,0.0000,unmatched_offset
1084.0000,918.0000,133.3682,133.4136,66.0000,133.4365,133.6427,66.0000,68.2765,229.0720,0.0000,unmatched_onset
1085.0000,,133.4091,133.4477,64.0000,,,,,,,missed
1086.0000,918.0000,133.4568,133.6477,66.0000,133.4365,133.6427,66.0000,-20.3598,-5.0189,0.0000,matched_strict
1087.0000,920.0000,133.6477,133.8364,66.0000,133.6432,133.8260,66.0000,-4.4981,-10.3220,0.0000,matched_strict
1088.0000,919.0000,133.6591,133.8364,63.0000,133.6432,133.8260,63.0000,-15.8617,-10.3220,0.0000,matched_strict
1089.0000,922.0000,133.8295,134.2273,71.0000,133.8292,134.2224,71.0000,-0.3788,-4.8769,0.0000,matched_strict
1090.0000,921.0000,133.8318,133.9409,64.0000,133.8281,133.9422,64.0000,-3.6932,1.2784,0.0000,matched_strict
1091.0000,923.0000,133.9205,133.9955,66.0000,133.9427,134.0125,66.0000,22.2538,17.0455,0.0000,matched_strict
1092.0000,924.0000,134.0068,134.2136,68.0000,134.0120,134.2208,68.0000,5.1610,7.1970,0.0000,matched_strict
1093.0000,926.0000,134.2182,135.1364,64.0000,134.2432,134.6620,64.0000,25.0473,-474.3845,0.0000,unmatched_offset
1094.0000,925.0000,134.2500,134.4159,63.0000,134.2245,134.3854,63.0000,-25.5208,-30.4924,0.0000,unmatched_offset
1095.0000,927.0000,134.6636,134.8341,68.0000,134.6635,134.8021,68.0000,-0.0947,-32.0076,0.0000,unmatched_offset
1096.0000,929.0000,134.8273,135.1455,59.0000,134.8057,135.1271,59.0000,-21.5436,-18.3712,0.0000,matched_strict
1097.0000,931.0000,135.1432,135.9545,71.0000,135.1281,135.9651,71.0000,-15.0568,10.5587,0.0000,matched_strict
1098.0000,930.0000,135.1568,135.1909,80.0000,135.1281,135.1745,80.0000,-28.6932,-16.4299,0.0000,matched_strict
1099.0000,932.0000,135.1909,135.2591,78.0000,135.1745,135.2432,78.0000,-16.4299,-15.8617,0.0000,matched_strict
1100.0000,933.0000,135.2364,135.4909,80.0000,135.2490,135.4755,80.0000,12.5947,-15.3883,0.0000,matched_strict
1101.0000,934.0000,135.4886,135.6750,78.0000,135.4833,135.6396,78.0000,-5.3030,-35.4167,0.0000,unmatched_offset
1102.0000,935.0000,135.6682,135.9636,64.0000,135.6646,135.9625,64.0000,-3.5985,-1.1364,0.0000,matched_strict
1103.0000,937.0000,135.9523,136.1591,80.0000,135.9682,136.1714,80.0000,15.9564,12.2633,0.0000,matched_strict
1104.0000,936.0000,135.9591,136.4250,71.0000,135.9651,136.4531,71.0000,6.0133,28.1250,0.0000,unmatched_offset
1105.0000,,136.1523,136.4591,85.0000,,,,,,,missed
1106.0000,938.0000,136.4364,136.9659,71.0000,136.4536,136.9625,71.0000,17.2822,-3.4091,0.0000,matched_strict
1107.0000,,136.4591,136.5636,82.0000,,,,,,,missed
1108.0000,,136.5659,136.9091,83.0000,,,,,,,missed
1109.0000,940.0000,136.9659,137.0568,71.0000,137.0557,137.5880,73.0000,89.8201,531.2027,200.0000,unmatched_onset+pitch
1110.0000,939.0000,136.9659,137.0750,78.0000,136.9661,137.0547,78.0000,0.2367,-20.3125,0.0000,matched_strict
1111.0000,,137.0659,137.3136,80.0000,,,,,,,missed
1112.0000,940.0000,137.0659,137.5909,73.0000,137.0557,137.5880,73.0000,-10.1799,-2.8883,0.0000,matched_strict
1113.0000,941.0000,137.3159,137.4136,83.0000,137.3083,137.3568,83.0000,-7.5758,-56.8655,0.0000,unmatched_offset
1114.0000,942.0000,137.3477,137.4159,80.0000,137.4016,137.4516,83.0000,53.8352,35.6534,300.0000,unmatched_onset+pitch
1115.0000,942.0000,137.4136,137.5023,83.0000,137.4016,137.4516,83.0000,-12.0739,-50.7102,0.0000,unmatched_offset
1116.0000,,137.4614,137.5773,80.0000,,,,,,,missed
1117.0000,944.0000,137.5864,137.7682,71.0000,137.5911,137.9370,71.0000,4.7822,168.7973,0.0000,unmatched_offset
1118.0000,943.0000,137.5909,137.7795,78.0000,137.5906,137.9370,78.0000,-0.2841,157.4337,0.0000,unmatched_offset
1119.0000,,138.2500,139.5659,64.0000,,,,,,,missed
1120.0000,,138.2545,138.3227,75.0000,,,,,,,missed
1121.0000,945.0000,138.3227,138.3523,76.0000,138.4224,139.5161,76.0000,99.6686,1163.8731,0.0000,unmatched_onset
1122.0000,,138.3455,138.3932,75.0000,,,,,,,missed
1123.0000,945.0000,138.3932,139.5795,76.0000,138.4224,139.5161,76.0000,29.2140,-63.3996,0.0000,unmatched_offset
,5.0000,,,,3.5187,3.8682,71.0000,,,,extra
,44.0000,,,,9.1349,9.5089,71.0000,,,,extra
,45.0000,,,,9.5089,9.5521,80.0000,,,,extra
,58.0000,,,,11.3417,11.5505,83.0000,,,,extra
,59.0000,,,,11.3417,11.5516,71.0000,,,,extra
,64.0000,,,,11.8307,12.1839,71.0000,,,,extra
,108.0000,,,,17.5359,17.7469,73.0000,,,,extra
,114.0000,,,,18.7964,19.2823,71.0000,,,,extra
,143.0000,,,,23.0719,23.3500,78.0000,,,,extra
,178.0000,,,,27.7792,27.9911,71.0000,,,,extra
,180.0000,,,,28.3656,28.4099,80.0000,,,,extra
,222.0000,,,,33.5443,33.5859,80.0000,,,,extra
,252.0000,,,,37.1406,37.3969,71.0000,,,,extra
,254.0000,,,,37.4859,37.5333,71.0000,,,,extra
,256.0000,,,,37.6057,37.9047,71.0000,,,,extra
,263.0000,,,,38.9255,38.9740,73.0000,,,,extra
,291.0000,,,,42.3891,43.2260,71.0000,,,,extra
,321.0000,,,,46.8432,47.0276,66.0000,,,,extra
,336.0000,,,,49.4219,49.4906,73.0000,,,,extra
,358.0000,,,,52.0479,52.2776,66.0000,,,,extra
,367.0000,,,,53.3505,53.4130,64.0000,,,,extra
,369.0000,,,,53.4870,53.7422,64.0000,,,,extra
,370.0000,,,,53.4911,53.7630,71.0000,,,,extra
,379.0000,,,,54.9479,55.1844,71.0000,,,,extra
,381.0000,,,,54.9510,55.1625,78.0000,,,,extra
,389.0000,,,,56.2479,56.6458,64.0000,,,,extra
,414.0000,,,,59.8224,59.8734,69.0000,,,,extra
,419.0000,,,,60.3839,60.9187,78.0000,,,,extra
,439.0000,,,,63.4281,63.7062,71.0000,,,,extra
,472.0000,,,,67.3234,67.5161,66.0000,,,,extra
,479.0000,,,,68.3016,68.9750,64.0000,,,,extra
,481.0000,,,,68.6745,68.9958,71.0000,,,,extra
,503.0000,,,,72.0615,72.5042,71.0000,,,,extra
,507.0000,,,,72.7146,73.0104,78.0000,,,,extra
,581.0000,,,,83.1401,83.3536,73.0000,,,,extra
,586.0000,,,,84.3953,84.8557,71.0000,,,,extra
,594.0000,,,,85.9000,86.2255,78.0000,,,,extra
,609.0000,,,,88.6839,88.9672,78.0000,,,,extra
,643.0000,,,,93.6104,93.9349,71.0000,,,,extra
,656.0000,,,,95.7250,95.9323,83.0000,,,,extra
,663.0000,,,,96.2115,96.9052,71.0000,,,,extra
,701.0000,,,,101.6458,101.6932,71.0000,,,,extra
,702.0000,,,,101.7141,101.9057,73.0000,,,,extra
,705.0000,,,,102.1099,102.2964,73.0000,,,,extra
,711.0000,,,,102.6448,102.8984,71.0000,,,,extra
,713.0000,,,,102.9656,103.0193,71.0000,,,,extra
,715.0000,,,,103.0396,103.9880,78.0000,,,,extra
,716.0000,,,,103.0646,103.4099,71.0000,,,,extra
,719.0000,,,,103.9911,104.3323,78.0000,,,,extra
,742.0000,,,,107.0094,107.3089,71.0000,,,,extra
,747.0000,,,,107.5151,107.9359,78.0000,,,,extra
,751.0000,,,,108.0542,108.7948,71.0000,,,,extra
,758.0000,,,,109.7281,109.7927,73.0000,,,,extra
,817.0000,,,,118.0104,118.1776,78.0000,,,,extra
,824.0000,,,,119.3802,119.5240,71.0000,,,,extra
,845.0000,,,,123.2432,123.5182,71.0000,,,,extra
,874.0000,,,,127.9307,128.2286,66.0000,,,,extra
,894.0000,,,,130.7375,131.0167,66.0000,,,,extra
,917.0000,,,,133.3646,133.6411,71.0000,,,,extra
,928.0000,,,,134.8036,135.1281,71.0000,,,,extra
