truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
886.0000,904.0000,110.3818,111.2455,71.0000,110.3734,110.7724,70.9800,-8.3782,-473.0545,-2.0000,unmatched_offset
887.0000,906.0000,110.7659,110.8409,73.0000,110.7729,110.8318,72.7700,7.0109,-9.1391,-23.0000,matched_strict
888.0000,908.0000,110.8750,110.9750,73.0000,110.8807,110.9609,72.9900,5.7300,-14.0600,-1.0000,matched_strict
889.0000,909.0000,110.9682,111.2409,75.0000,110.9708,111.2161,74.9500,2.6482,-24.7591,-5.0000,matched_strict
890.0000,911.0000,111.2568,111.8568,71.0000,111.2562,111.5333,70.8300,-0.5682,-323.4882,-17.0000,unmatched_offset
891.0000,910.0000,111.2614,111.6068,59.0000,111.2542,111.5349,58.9500,-7.1936,-71.9182,-5.0000,unmatched_offset
892.0000,912.0000,111.5250,111.8773,78.0000,111.5312,111.8771,77.9900,6.2500,-0.1927,-1.0000,matched_strict
893.0000,914.0000,111.8795,112.2273,78.0000,111.8797,112.2146,77.9900,0.1445,-12.6927,-1.0000,matched_strict
894.0000,915.0000,111.8841,112.2273,73.0000,111.8833,112.2083,72.9300,-0.7609,-18.9427,-7.0000,matched_strict
895.0000,917.0000,112.2318,112.5568,78.0000,112.2161,112.5724,77.9900,-15.6682,15.5818,-1.0000,matched_strict
896.0000,919.0000,112.2750,112.3500,74.0000,112.3182,112.5552,74.8200,43.2300,205.2100,82.0000,unmatched_pitch
897.0000,919.0000,112.3045,112.5659,75.0000,112.3182,112.5552,74.8200,13.6845,-10.6991,-18.0000,matched_strict
898.0000,920.0000,112.5682,112.8909,78.0000,112.5734,112.9010,77.9900,5.2582,10.1309,-1.0000,matched_strict
899.0000,921.0000,112.5841,112.7205,71.0000,112.5776,112.7161,70.8700,-6.4909,-4.3045,-13.0000,matched_strict
900.0000,922.0000,112.7205,112.9091,73.0000,112.7234,112.9203,72.9300,2.9855,11.2191,-7.0000,matched_strict
901.0000,923.0000,112.9091,113.0591,73.0000,112.9203,113.0620,72.9300,11.2191,2.8891,-7.0000,matched_strict
902.0000,924.0000,112.9205,113.0705,70.0000,112.9234,113.0667,69.7800,2.9855,-3.7845,-22.0000,matched_strict
903.0000,925.0000,113.0591,113.2568,78.0000,113.0651,113.2625,77.9500,6.0091,5.6818,-5.0000,matched_strict
904.0000,926.0000,113.0614,113.2841,71.0000,113.0703,113.2521,70.8700,8.9464,-32.0109,-13.0000,unmatched_offset
905.0000,927.0000,113.2614,113.5636,78.0000,113.2625,113.5125,77.9700,1.1364,-51.1364,-3.0000,unmatched_offset
906.0000,928.0000,113.2750,113.5341,75.0000,113.2755,113.5151,74.9400,0.5200,-18.9909,-6.0000,matched_strict
907.0000,930.0000,113.5250,113.6795,66.0000,113.5307,113.6906,65.9300,5.7300,11.0745,-7.0000,matched_strict
908.0000,929.0000,113.5341,113.6591,71.0000,113.5297,113.6797,70.9500,-4.4009,20.5991,-5.0000,matched_strict
909.0000,932.0000,113.6659,113.9795,71.0000,113.6797,113.9734,70.8700,13.7809,-6.1055,-13.0000,matched_strict
910.0000,931.0000,113.6727,113.9682,68.0000,113.6729,113.9724,67.7100,0.1927,4.2182,-29.0000,matched_strict
911.0000,934.0000,113.9864,114.1091,69.0000,113.9776,114.0964,68.9900,-8.7636,-12.7409,-1.0000,matched_strict
912.0000,933.0000,113.9909,114.5273,71.0000,113.9745,114.5271,70.7800,-16.4291,-0.1927,-22.0000,matched_strict
913.0000,935.0000,114.0932,114.2250,66.0000,114.0943,114.2214,65.9300,1.0882,-3.6500,-7.0000,matched_strict
914.0000,936.0000,114.2091,114.3523,69.0000,114.2120,114.3375,68.7700,2.8891,-14.7727,-23.0000,matched_strict
915.0000,937.0000,114.3500,114.5386,68.0000,114.3401,114.5240,67.7100,-9.9000,-14.6764,-29.0000,matched_strict
916.0000,938.0000,114.5295,114.8409,71.0000,114.5276,114.8312,70.8400,-1.9455,-9.6591,-16.0000,matched_strict
917.0000,939.0000,114.5409,114.8341,64.0000,114.5318,114.8365,63.9000,-9.1391,2.3691,-10.0000,matched_strict
918.0000,941.0000,114.8409,114.8818,66.0000,114.8365,114.8838,65.5100,-4.4491,2.0318,-49.0000,matched_strict
919.0000,940.0000,114.8409,115.1591,71.0000,114.8338,115.1536,70.7800,-7.0591,-5.4409,-22.0000,matched_strict
920.0000,942.0000,114.8727,114.9091,64.0000,114.8609,114.9260,63.8300,-11.7873,16.9491,-17.0000,matched_strict
921.0000,943.0000,114.9205,115.1568,66.0000,114.9229,115.1536,65.9300,2.4655,-3.1682,-7.0000,matched_strict
922.0000,944.0000,115.1568,115.3636,66.0000,115.1536,115.3667,66.0200,-3.1682,3.0336,2.0000,matched_strict
923.0000,945.0000,115.1705,115.3636,63.0000,115.1740,115.3729,62.9500,3.5055,9.2836,-5.0000,matched_strict
924.0000,946.0000,115.3591,115.7864,71.0000,115.3714,115.7708,70.9300,12.2591,-15.5336,-7.0000,matched_strict
925.0000,947.0000,115.3659,115.4955,64.0000,115.3719,115.4667,63.7500,5.9709,-28.7845,-25.0000,unmatched_offset
926.0000,948.0000,115.4705,115.5773,66.0000,115.4646,115.5828,65.9900,-5.8745,5.5373,-1.0000,matched_strict
927.0000,949.0000,115.5795,115.7864,68.0000,115.5818,115.7859,67.8200,2.2245,-0.4236,-18.0000,matched_strict
928.0000,950.0000,115.7864,116.6182,71.0000,115.7708,115.9458,70.9300,-15.5336,-672.3518,-7.0000,unmatched_offset
929.0000,951.0000,115.7886,115.9136,70.0000,115.7818,115.9276,69.6900,-6.8664,13.9636,-31.0000,matched_strict
930.0000,953.0000,116.1455,116.2341,73.0000,116.1484,116.2203,72.7700,2.9855,-13.7809,-23.0000,matched_strict
931.0000,954.0000,116.2864,116.3659,73.0000,116.2734,116.3490,72.9300,-12.9236,-16.9491,-7.0000,matched_strict
932.0000,955.0000,116.3455,116.6273,75.0000,116.3490,116.6375,74.7000,3.5055,10.2273,-30.0000,matched_strict
933.0000,957.0000,116.6386,117.2773,71.0000,116.6479,117.2870,70.8700,9.2836,9.7073,-13.0000,matched_strict
934.0000,956.0000,116.6591,117.2909,59.0000,116.6479,117.2786,58.8000,-11.1709,-12.2591,-20.0000,matched_strict
935.0000,958.0000,116.8659,117.2795,78.0000,116.8547,117.2870,77.9300,-11.2191,7.4345,-7.0000,matched_strict
936.0000,959.0000,117.2841,117.5932,78.0000,117.2880,117.6037,77.9500,3.9291,10.4682,-5.0000,matched_strict
937.0000,960.0000,117.2864,117.6136,73.0000,117.2891,117.5964,73.0400,2.6964,-17.2864,4.0000,matched_strict
938.0000,961.0000,117.6045,117.9841,78.0000,117.6042,117.9740,77.9900,-0.3755,-10.1309,-1.0000,matched_strict
939.0000,963.0000,117.6136,117.7023,73.0000,117.6396,117.6932,72.9300,25.9436,-9.0427,-7.0000,matched_strict
940.0000,964.0000,117.7068,117.9750,75.0000,117.7094,117.9682,74.7500,2.5518,-6.7700,-25.0000,matched_strict
941.0000,965.0000,117.9841,118.3114,78.0000,117.9750,118.3141,77.9900,-9.0909,2.6964,-1.0000,matched_strict
942.0000,966.0000,117.9886,118.1136,71.0000,117.9828,118.1234,70.9300,-5.8264,9.8036,-7.0000,matched_strict
943.0000,967.0000,118.1227,118.3227,73.0000,118.1260,118.3250,72.8300,3.3127,2.2727,-17.0000,matched_strict
944.0000,968.0000,118.3227,118.4682,73.0000,118.3250,118.4615,72.9900,2.2727,-6.7218,-1.0000,matched_strict
945.0000,969.0000,118.3250,118.4795,70.0000,118.3307,118.4724,69.8500,5.7300,-7.1455,-15.0000,matched_strict
946.0000,971.0000,118.4727,118.6773,71.0000,118.4729,118.6479,70.8700,0.1927,-29.3527,-13.0000,unmatched_offset
947.0000,970.0000,118.4864,118.6614,78.0000,118.4719,118.6682,77.8900,-14.4936,6.8664,-11.0000,matched_strict
948.0000,972.0000,118.6705,118.9727,78.0000,118.6682,118.9375,77.9300,-2.2245,-35.2273,-7.0000,unmatched_offset
949.0000,973.0000,118.6750,118.9432,75.0000,118.6729,118.9422,74.8900,-2.0800,-0.9918,-11.0000,matched_strict
950.0000,975.0000,118.9455,119.1182,66.0000,118.9510,119.1125,66.0200,5.5855,-5.6818,2.0000,matched_strict
951.0000,974.0000,118.9659,119.1000,71.0000,118.9495,119.1078,70.8700,-16.4291,7.8100,-13.0000,matched_strict
952.0000,977.0000,119.1000,119.4432,71.0000,119.1078,119.4328,70.9800,7.8100,-10.3718,-2.0000,matched_strict
953.0000,976.0000,119.1023,119.4250,68.0000,119.1021,119.4318,67.8900,-0.1927,6.7700,-11.0000,matched_strict
954.0000,979.0000,119.4386,119.5659,69.0000,119.4484,119.5672,68.8700,9.8036,1.2809,-13.0000,matched_strict
955.0000,,119.4455,119.8091,59.0000,,,,,,,missed
956.0000,978.0000,119.4455,119.9977,71.0000,119.4354,119.7771,70.8700,-10.0345,-220.6473,-13.0000,unmatched_offset
957.0000,980.0000,119.5568,119.6864,66.0000,119.5547,119.6839,65.9300,-2.1282,-2.5136,-7.0000,matched_strict
958.0000,981.0000,119.6705,119.8023,69.0000,119.6714,119.7781,68.9100,0.8955,-24.1427,-9.0000,matched_strict
959.0000,982.0000,119.7818,119.9886,68.0000,119.7807,119.9828,67.7400,-1.0882,-5.8264,-26.0000,matched_strict
960.0000,984.0000,119.9955,120.2818,64.0000,119.9818,120.2844,63.8900,-13.6845,2.5518,-11.0000,matched_strict
961.0000,983.0000,120.0000,120.2773,71.0000,119.9698,119.9729,70.8700,-30.2100,-304.3527,-13.0000,unmatched_offset
962.0000,986.0000,120.2886,120.3318,66.0000,120.2875,120.3427,65.6800,-1.1364,10.8918,-32.0000,matched_strict
963.0000,985.0000,120.2886,120.6091,71.0000,120.2750,120.5927,70.8400,-13.6364,-16.3809,-16.0000,matched_strict
964.0000,987.0000,120.3250,120.3591,64.0000,120.3338,120.3891,63.8900,8.8500,29.9691,-11.0000,unmatched_offset
965.0000,988.0000,120.3705,120.6091,66.0000,120.3838,120.5995,65.9300,13.3955,-9.6109,-7.0000,matched_strict
966.0000,989.0000,120.6091,120.7909,66.0000,120.5995,120.7990,65.9300,-9.6109,8.0509,-7.0000,matched_strict
967.0000,990.0000,120.6136,120.8091,63.0000,120.6120,120.8037,62.6600,-1.6564,-5.4409,-34.0000,matched_strict
968.0000,991.0000,120.8000,120.9409,64.0000,120.8026,120.9365,63.9800,2.6000,-4.4491,-2.0000,matched_strict
969.0000,992.0000,120.8023,121.2545,71.0000,120.8094,121.2188,70.7800,7.1073,-35.7955,-22.0000,unmatched_offset
970.0000,993.0000,120.9023,121.0045,66.0000,120.8990,121.0036,65.9300,-3.3127,-0.8955,-7.0000,matched_strict
971.0000,994.0000,120.9864,121.2205,68.0000,120.9912,121.2146,67.7100,4.7864,-5.8745,-29.0000,matched_strict
972.0000,995.0000,121.2000,122.1727,64.0000,121.1974,121.2026,63.7800,-2.6000,-970.1273,-22.0000,unmatched_offset
973.0000,997.0000,121.2341,121.4000,63.0000,121.2396,121.3766,62.8500,5.4891,-23.4400,-15.0000,matched_strict
974.0000,999.0000,121.6341,121.7182,66.0000,121.6432,121.7016,65.6000,9.1391,-16.6218,-40.0000,matched_strict
975.0000,1001.0000,121.7500,121.8477,66.0000,121.7568,121.8240,65.6000,6.7700,-23.7673,-40.0000,matched_strict
976.0000,1004.0000,122.1545,122.9955,71.0000,122.1656,122.9984,70.8700,11.0845,2.9855,-13.0000,matched_strict
977.0000,1003.0000,122.1568,122.3523,68.0000,122.1562,122.3271,67.7100,-0.5682,-25.1927,-29.0000,unmatched_offset
978.0000,1005.0000,122.3159,122.4341,66.0000,122.3193,122.4302,65.9300,3.3609,-3.8809,-7.0000,matched_strict
979.0000,1006.0000,122.4227,122.5773,68.0000,122.4250,122.5818,67.6400,2.2727,4.4973,-36.0000,matched_strict
980.0000,1007.0000,122.5841,122.6205,69.0000,122.5729,122.6276,68.5300,-11.1709,7.1455,-47.0000,matched_strict
981.0000,1008.0000,122.6227,122.6932,68.0000,122.6177,122.6865,67.5500,-5.0173,-6.7218,-45.0000,matched_strict
982.0000,1009.0000,122.6841,122.9909,69.0000,122.6823,122.9912,68.7000,-1.8009,0.2409,-30.0000,matched_strict
983.0000,1010.0000,122.9909,123.2568,69.0000,122.9927,123.2432,68.7700,1.8009,-13.5882,-23.0000,matched_strict
984.0000,1011.0000,122.9955,123.7250,71.0000,122.9990,123.4635,70.8700,3.5055,-261.4600,-13.0000,unmatched_offset
985.0000,1012.0000,123.2500,123.4545,68.0000,123.2443,123.4531,67.8900,-5.7300,-1.4255,-11.0000,matched_strict
986.0000,1014.0000,123.4636,123.7091,64.0000,123.4646,123.7234,63.8600,0.9436,14.3491,-14.0000,matched_strict
987.0000,1016.0000,123.7227,124.1273,66.0000,123.7224,124.1068,65.9300,-0.3273,-20.5027,-7.0000,matched_strict
988.0000,1017.0000,123.8841,124.1273,63.0000,123.8948,124.1172,62.8100,10.6991,-10.0827,-19.0000,matched_strict
989.0000,1018.0000,124.1341,124.4659,64.0000,124.1245,124.1281,63.7600,-9.6109,-337.7891,-24.0000,unmatched_offset
990.0000,1020.0000,124.1818,124.2659,63.0000,124.1760,124.2417,62.8100,-5.7782,-24.2391,-19.0000,matched_strict
991.0000,1022.0000,124.4659,124.6273,61.0000,124.4693,124.6099,60.9400,3.3609,-17.3727,-6.0000,matched_strict
992.0000,,124.4750,125.1909,64.0000,,,,,,,missed
993.0000,1023.0000,124.6159,124.7568,63.0000,124.6120,124.7687,62.6600,-3.9291,11.9318,-34.0000,matched_strict
994.0000,1025.0000,124.8432,124.8818,63.0000,124.8135,124.8714,63.3500,-29.6418,-10.4682,35.0000,matched_strict
995.0000,1028.0000,125.1750,125.9409,71.0000,125.1839,125.9474,70.7800,8.8500,6.4909,-22.0000,matched_strict
996.0000,1027.0000,125.1818,125.3295,68.0000,125.1750,125.3281,67.7100,-6.8182,-1.4255,-29.0000,matched_strict
997.0000,1029.0000,125.3159,125.4273,66.0000,125.3224,125.4385,65.7900,6.4909,11.2673,-21.0000,matched_strict
998.0000,1030.0000,125.4250,125.5500,68.0000,125.4224,125.5672,67.6000,-2.6000,17.1900,-40.0000,matched_strict
999.0000,1031.0000,125.5523,125.6000,69.0000,125.5620,125.6151,68.7000,9.7073,15.1000,-30.0000,matched_strict
1000.0000,1032.0000,125.6000,125.6659,68.0000,125.6089,125.6698,67.7100,8.8500,3.8809,-29.0000,matched_strict
1001.0000,1033.0000,125.6705,125.9432,69.0000,125.6693,125.9479,68.7700,-1.1845,4.7382,-23.0000,matched_strict
1002.0000,1035.0000,125.9432,126.1705,69.0000,125.9484,126.1615,68.8200,5.2582,-8.9945,-18.0000,matched_strict
1003.0000,1034.0000,125.9477,126.5909,71.0000,125.9479,126.1589,70.8700,0.1927,-432.0591,-13.0000,unmatched_offset
1004.0000,1037.0000,126.1591,126.3409,68.0000,126.1604,126.3323,67.8900,1.3291,-8.6191,-11.0000,matched_strict
1005.0000,1038.0000,126.3409,126.5773,64.0000,126.3464,126.5786,64.0200,5.4409,1.3773,2.0000,matched_strict
1006.0000,1040.0000,126.5886,126.9250,66.0000,126.5812,126.9162,65.9300,-7.3864,-8.8500,-7.0000,matched_strict
1007.0000,1042.0000,126.7545,126.9432,63.0000,126.7380,126.9297,62.9500,-16.5255,-13.4918,-5.0000,matched_strict
1008.0000,1043.0000,126.9591,127.3136,64.0000,126.9380,126.9948,63.7500,-21.0709,-318.8464,-25.0000,unmatched_offset
1009.0000,1044.0000,126.9841,127.0591,63.0000,126.9813,127.0453,62.6200,-2.8409,-13.7809,-38.0000,matched_strict
1010.0000,1046.0000,127.3136,127.4545,61.0000,127.3172,127.4573,60.9400,3.5536,2.7445,-6.0000,matched_strict
1011.0000,1047.0000,127.3227,128.0000,64.0000,127.3187,127.4620,63.9300,-3.9773,-538.0200,-7.0000,unmatched_offset
1012.0000,1048.0000,127.4477,127.5841,63.0000,127.4495,127.5792,62.6600,1.7527,-4.9209,-34.0000,matched_strict
1013.0000,1049.0000,127.6432,127.7409,63.0000,127.5786,127.6302,63.5700,-64.5318,-110.6991,57.0000,unmatched_onset+pitch
1014.0000,1052.0000,127.9750,128.6409,71.0000,127.9828,128.6526,70.9300,7.8100,11.6909,-7.0000,matched_strict
1015.0000,1053.0000,127.9841,128.1636,68.0000,127.9844,128.1568,67.7100,0.2891,-6.8664,-29.0000,matched_strict
1016.0000,1054.0000,128.1477,128.2545,66.0000,128.1552,128.2714,65.9300,7.4827,16.8045,-7.0000,matched_strict
1017.0000,1055.0000,128.2568,128.4114,68.0000,128.2568,128.4115,68.0000,-0.0482,0.0964,0.0000,matched_strict
1018.0000,1056.0000,128.4023,128.4705,69.0000,128.4026,128.6453,68.7000,0.3273,174.8555,-30.0000,unmatched_offset
1019.0000,,128.4705,128.5227,68.0000,,,,,,,missed
1020.0000,,128.5250,128.6182,69.0000,,,,,,,missed
1021.0000,1057.0000,128.6455,128.9227,73.0000,128.6578,128.9224,72.9300,12.3555,-0.3273,-7.0000,matched_strict
1022.0000,1058.0000,128.6682,128.9295,78.0000,128.6667,128.9213,77.9300,-1.5118,-8.1955,-7.0000,matched_strict
1023.0000,1059.0000,128.9295,129.2023,68.0000,128.9318,129.1870,67.8200,2.2245,-15.2927,-18.0000,matched_strict
1024.0000,1060.0000,128.9318,129.4795,71.0000,128.9328,129.4458,70.9300,0.9918,-33.7155,-7.0000,unmatched_offset
1025.0000,1061.0000,129.1500,129.3318,78.0000,129.2052,129.4391,77.9900,55.2100,107.2418,-1.0000,unmatched_onset
1026.0000,1063.0000,129.4795,129.6250,69.0000,129.4797,129.6047,68.8700,0.1445,-20.3100,-13.0000,matched_strict
1027.0000,1062.0000,129.4864,130.1909,71.0000,129.4458,130.5068,70.8700,-40.5336,315.8609,-13.0000,unmatched_offset
1028.0000,1064.0000,129.6068,129.7818,66.0000,129.6073,129.7724,65.9300,0.4718,-9.4182,-7.0000,matched_strict
1029.0000,1065.0000,129.7705,129.8273,68.0000,129.7682,129.8276,67.6000,-2.2245,0.3273,-40.0000,matched_strict
1030.0000,1066.0000,129.8250,129.8864,66.0000,129.8271,129.8786,65.9600,2.0800,-7.7136,-4.0000,matched_strict
1031.0000,1067.0000,129.8841,130.1932,68.0000,129.8760,130.1859,67.7100,-8.0509,-7.2418,-29.0000,matched_strict
1032.0000,1068.0000,130.1955,130.3795,64.0000,130.1974,130.3870,63.8900,1.9455,7.4345,-11.0000,matched_strict
1033.0000,,130.1955,130.8091,71.0000,,,,,,,missed
1034.0000,1069.0000,130.3818,130.8409,66.0000,130.3865,130.8292,65.9300,4.6418,-11.7391,-7.0000,matched_strict
1035.0000,1070.0000,130.5250,130.8341,63.0000,130.5271,130.8297,62.8100,2.0800,-4.4009,-19.0000,matched_strict
1036.0000,1071.0000,130.8182,131.4159,71.0000,130.8385,131.4516,70.8700,20.3582,35.6509,-13.0000,unmatched_offset
1037.0000,1072.0000,130.8409,130.9545,64.0000,130.8490,130.9672,63.7500,8.0509,12.6445,-25.0000,matched_strict
1038.0000,1073.0000,130.9477,131.0273,66.0000,130.9495,131.0391,65.7900,1.7527,11.7873,-21.0000,matched_strict
1039.0000,1074.0000,131.0295,131.2000,68.0000,131.0255,131.1839,67.6000,-4.0255,-16.1500,-40.0000,matched_strict
1040.0000,1075.0000,131.1727,131.2841,69.0000,131.1828,131.2323,68.6000,10.0827,-51.8009,-40.0000,unmatched_offset
1041.0000,1076.0000,131.2159,131.2864,68.0000,131.2286,131.2896,67.7100,12.7409,3.2164,-29.0000,matched_strict
1042.0000,1077.0000,131.2841,131.5250,69.0000,131.2807,131.4557,68.7000,-3.3609,-69.2700,-30.0000,unmatched_offset
1043.0000,1078.0000,131.4455,131.7045,73.0000,131.4526,131.7172,72.7200,7.1455,12.6445,-28.0000,matched_strict
1044.0000,1079.0000,131.4818,131.7136,78.0000,131.4635,131.7104,77.8000,-18.2782,-3.2164,-20.0000,matched_strict
1045.0000,1081.0000,131.7182,131.9659,68.0000,131.7188,131.9422,67.8200,0.5682,-23.7191,-18.0000,matched_strict
1046.0000,1080.0000,131.7205,132.2455,71.0000,131.7172,132.2297,71.0200,-3.2645,-15.7645,2.0000,matched_strict
1047.0000,1082.0000,131.9341,132.2205,78.0000,131.9396,132.2073,77.9500,5.4891,-13.1645,-5.0000,matched_strict
1048.0000,1084.0000,132.2364,132.3659,69.0000,132.2417,132.3578,68.6000,5.3064,-8.0991,-40.0000,matched_strict
1049.0000,1083.0000,132.2455,132.9000,71.0000,132.2312,132.8953,70.8700,-14.2045,-4.6900,-13.0000,matched_strict
1050.0000,1085.0000,132.3591,132.5409,66.0000,132.3588,132.5318,65.9300,-0.2409,-9.1391,-7.0000,matched_strict
1051.0000,1086.0000,132.5364,132.5864,68.0000,132.5281,132.5734,67.4600,-8.2436,-12.9236,-54.0000,unmatched_pitch
1052.0000,1087.0000,132.5886,132.6341,66.0000,132.5713,132.6214,66.9200,-17.2864,-12.7409,92.0000,unmatched_pitch
1053.0000,1088.0000,132.6318,132.8932,68.0000,132.6167,132.8912,67.7100,-15.1482,-2.0318,-29.0000,matched_strict
1054.0000,1089.0000,132.8977,132.9000,71.0000,132.8958,133.3172,70.8700,-1.8973,417.1900,-13.0000,unmatched_offset
1055.0000,1090.0000,132.9159,133.1432,64.0000,132.9005,133.1594,63.8900,-15.3891,16.1982,-11.0000,matched_strict
1056.0000,1091.0000,133.1432,133.6159,66.0000,133.1531,133.6146,65.9300,9.9382,-1.3291,-7.0000,matched_strict
1057.0000,1092.0000,133.3250,133.6182,63.0000,133.3250,133.6120,62.8500,0.0000,-6.2018,-15.0000,matched_strict
1058.0000,1093.0000,133.6114,133.7705,64.0000,133.6198,133.7573,63.8900,8.4264,-13.1645,-11.0000,matched_strict
1059.0000,,133.6273,134.2023,71.0000,,,,,,,missed
1060.0000,1094.0000,133.7500,133.8500,66.0000,133.7422,133.8495,65.9900,-7.8100,-0.5200,-1.0000,matched_strict
1061.0000,1096.0000,133.8409,133.9841,68.0000,133.8354,133.9880,67.8200,-5.4891,3.9291,-18.0000,matched_strict
1062.0000,1097.0000,133.9750,134.2114,69.0000,133.9912,134.1948,68.6000,16.1500,-16.5736,-40.0000,matched_strict
1063.0000,1099.0000,134.2091,134.5477,73.0000,134.2141,134.5292,72.9300,4.9691,-18.5573,-7.0000,matched_strict
1064.0000,1098.0000,134.2091,134.5636,78.0000,134.2068,134.5302,77.9500,-2.3209,-33.4264,-5.0000,unmatched_offset
1065.0000,1100.0000,134.5432,134.8432,71.0000,134.5401,134.8427,70.9300,-3.0818,-0.4718,-7.0000,matched_strict
1066.0000,1101.0000,134.5500,134.8386,68.0000,134.5422,134.8344,67.8200,-7.8100,-4.2664,-18.0000,matched_strict
1067.0000,1103.0000,134.8432,135.0841,71.0000,134.8427,135.0844,70.9300,-0.4718,0.2791,-7.0000,matched_strict
1068.0000,1102.0000,134.8477,135.0750,78.0000,134.8422,135.0745,77.9500,-5.5373,-0.5200,-5.0000,matched_strict
1069.0000,1105.0000,135.0841,135.2682,69.0000,135.0865,135.2490,68.8200,2.3691,-19.2218,-18.0000,matched_strict
1070.0000,1104.0000,135.0841,135.2705,71.0000,135.0844,135.2688,70.9100,0.2791,-1.7045,-9.0000,matched_strict
1071.0000,1106.0000,135.2682,135.3955,66.0000,135.2672,135.3870,65.9300,-0.9918,-8.4745,-7.0000,matched_strict
1072.0000,1107.0000,135.2705,135.3750,71.0000,135.2688,135.3896,70.8700,-1.7045,14.5800,-13.0000,matched_strict
1073.0000,1109.0000,135.3750,135.5000,71.0000,135.3896,135.4948,70.8700,14.5800,-5.2100,-13.0000,matched_strict
1074.0000,1108.0000,135.3841,135.4932,69.0000,135.3870,135.4833,68.8700,2.8891,-9.8518,-13.0000,matched_strict
1075.0000,1110.0000,135.5000,135.6545,71.0000,135.4948,135.6807,70.9100,-5.2100,26.1845,-9.0000,unmatched_offset
1076.0000,1111.0000,135.5023,135.6795,68.0000,135.5000,135.6792,67.8200,-2.2727,-0.3755,-18.0000,matched_strict
1077.0000,1112.0000,135.6545,135.7682,71.0000,135.6818,135.7755,70.8700,27.2245,7.3382,-13.0000,matched_strict
1078.0000,1113.0000,135.6659,135.7500,64.0000,135.6875,135.7771,63.7600,21.5909,27.0800,-24.0000,unmatched_offset
1079.0000,1114.0000,135.7682,135.9568,68.0000,135.7719,135.9417,67.8900,3.6882,-15.1482,-11.0000,matched_strict
1080.0000,1115.0000,135.7682,136.2091,71.0000,135.7771,135.9344,70.9300,8.8982,-274.7209,-7.0000,unmatched_offset
1081.0000,1117.0000,135.9591,136.0045,66.0000,135.9609,136.0057,65.9000,1.8491,1.1845,-10.0000,matched_strict
1082.0000,1118.0000,136.0000,136.0386,64.0000,136.0021,136.0521,63.9900,2.0800,13.4436,-1.0000,matched_strict
1083.0000,1119.0000,136.0477,136.2295,66.0000,136.0380,136.2260,65.9300,-9.7073,-3.5055,-7.0000,matched_strict
1084.0000,1120.0000,136.2295,136.4295,66.0000,136.2260,136.4203,65.9300,-3.5055,-9.2355,-7.0000,matched_strict
1085.0000,1121.0000,136.2432,136.4295,63.0000,136.2417,136.4240,62.8500,-1.5118,-5.5855,-15.0000,matched_strict
1086.0000,1123.0000,136.4205,136.8386,71.0000,136.4333,136.8427,70.9800,12.8755,4.0736,-2.0000,matched_strict
1087.0000,1122.0000,136.4227,136.5386,64.0000,136.4266,136.5229,63.8900,3.8327,-15.7164,-11.0000,matched_strict
1088.0000,1124.0000,136.5182,136.6000,66.0000,136.5135,136.6193,65.7900,-4.6418,19.2700,-21.0000,matched_strict
1089.0000,1125.0000,136.6114,136.8250,68.0000,136.6099,136.8281,67.7100,-1.4636,3.1200,-29.0000,matched_strict
1090.0000,1126.0000,136.8273,137.7409,64.0000,136.8240,136.8297,63.7500,-3.3127,-911.2191,-25.0000,unmatched_offset
1091.0000,1128.0000,136.8614,137.0159,63.0000,136.8521,136.9823,62.6600,-9.2836,-33.6191,-34.0000,unmatched_offset
1092.0000,1130.0000,137.2477,137.4159,68.0000,137.2458,137.4062,67.7100,-1.8973,-9.6591,-29.0000,matched_strict
1093.0000,1132.0000,137.4091,137.7500,59.0000,137.3958,137.7516,58.8000,-13.2609,1.5600,-20.0000,matched_strict
1094.0000,1133.0000,137.7500,138.6182,71.0000,137.7432,138.6156,70.7800,-6.7700,-2.5618,-22.0000,matched_strict
1095.0000,1134.0000,137.7614,137.7955,80.0000,137.7448,137.7927,79.5800,-16.5736,-2.7445,-42.0000,matched_strict
1096.0000,1135.0000,137.7955,137.8636,78.0000,137.7823,137.8411,77.9700,-13.1645,-22.4864,-3.0000,matched_strict
1097.0000,1136.0000,137.8409,138.0955,80.0000,137.8411,138.0849,79.6600,0.2409,-10.5545,-34.0000,matched_strict
1098.0000,1137.0000,138.0932,138.3045,78.0000,138.0953,138.2932,77.9300,2.1282,-11.3155,-7.0000,matched_strict
1099.0000,1138.0000,138.2955,138.6295,64.0000,138.3057,138.6073,63.7800,10.2755,-22.2555,-22.0000,matched_strict
1100.0000,1140.0000,138.6159,138.8500,80.0000,138.6198,138.8453,79.7800,3.8809,-4.6900,-22.0000,matched_strict
1101.0000,1139.0000,138.6227,139.1273,71.0000,138.6162,139.1380,70.8700,-6.5773,10.7473,-13.0000,matched_strict
1102.0000,1141.0000,138.8409,139.1636,85.0000,138.8401,139.1385,84.9300,-0.8091,-25.0964,-7.0000,unmatched_offset
1103.0000,1142.0000,139.1386,139.6955,71.0000,139.1385,139.7021,70.7800,-0.0964,6.6255,-22.0000,matched_strict
