truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
951.0000,797.0000,116.6773,116.7500,73.0000,116.6677,118.0172,73.0000,-9.5644,1267.1875,0.0000,unmatched_offset
952.0000,,116.7318,116.9818,75.0000,,,,,,,missed
953.0000,798.0000,116.9909,117.6273,71.0000,117.0406,117.5776,71.0000,49.7159,-49.6686,0.0000,unmatched_offset
954.0000,,117.0091,117.6386,59.0000,,,,,,,missed
955.0000,799.0000,117.2727,117.6295,78.0000,117.3406,117.5990,78.0000,67.8977,-30.5871,0.0000,unmatched_onset
956.0000,800.0000,117.6341,117.9295,78.0000,117.6005,117.9240,78.0000,-33.5701,-5.5871,0.0000,matched_strict
957.0000,,117.6341,117.9477,73.0000,,,,,,,missed
958.0000,801.0000,117.9386,118.3000,78.0000,117.9240,118.2974,78.0000,-14.6780,-2.6042,0.0000,matched_strict
959.0000,,117.9477,118.0318,73.0000,,,,,,,missed
960.0000,,118.0364,118.2909,75.0000,,,,,,,missed
961.0000,803.0000,118.3000,118.6205,78.0000,118.2974,118.6203,78.0000,-2.6042,-0.1420,0.0000,matched_strict
962.0000,802.0000,118.3045,118.4295,71.0000,118.2974,118.4354,71.0000,-7.1496,5.8712,0.0000,matched_strict
963.0000,804.0000,118.4386,118.6318,73.0000,118.4510,118.6375,73.0000,12.4053,5.6818,0.0000,matched_strict
964.0000,805.0000,118.6318,118.7705,73.0000,118.6375,118.7583,73.0000,5.6818,-12.1212,0.0000,matched_strict
965.0000,807.0000,118.6341,118.7818,70.0000,118.6422,118.7578,70.0000,8.0966,-24.0057,0.0000,matched_strict
966.0000,808.0000,118.7750,118.9750,71.0000,118.7620,118.9656,71.0000,-13.0208,-9.3750,0.0000,matched_strict
967.0000,809.0000,118.7864,118.9614,78.0000,118.7781,118.9677,78.0000,-8.2386,6.3447,0.0000,matched_strict
968.0000,810.0000,118.9682,119.2682,78.0000,118.9688,119.2443,78.0000,0.5682,-23.9110,0.0000,matched_strict
969.0000,811.0000,118.9727,119.2386,75.0000,118.9729,119.2443,75.0000,0.1894,5.6345,0.0000,matched_strict
970.0000,813.0000,119.2409,119.4114,66.0000,119.2510,119.3849,66.0000,10.1326,-26.4678,0.0000,unmatched_offset
971.0000,812.0000,119.2614,119.3955,71.0000,119.2500,119.6880,71.0000,-11.3636,292.5663,0.0000,unmatched_offset
972.0000,814.0000,119.3955,119.7227,68.0000,119.4089,119.6865,68.0000,13.3996,-36.2689,0.0000,unmatched_offset
973.0000,,119.3955,119.7409,71.0000,,,,,,,missed
974.0000,815.0000,119.7364,119.8659,69.0000,119.6891,119.8521,69.0000,-47.3011,-13.8258,0.0000,matched_strict
975.0000,,119.7409,120.1136,59.0000,,,,,,,missed
976.0000,816.0000,119.7432,120.2705,71.0000,119.7089,120.2620,71.0000,-34.3277,-8.4754,0.0000,matched_strict
977.0000,817.0000,119.8568,119.9909,66.0000,119.8557,119.9661,66.0000,-1.0890,-24.7633,0.0000,matched_strict
978.0000,818.0000,119.9727,120.1091,69.0000,119.9818,120.0807,69.0000,9.0436,-28.3617,0.0000,unmatched_offset
979.0000,819.0000,120.0864,120.2682,68.0000,120.0865,120.2448,68.0000,0.0947,-23.3902,0.0000,matched_strict
980.0000,820.0000,120.2727,120.5818,71.0000,120.2620,120.5875,71.0000,-10.7481,5.6818,0.0000,matched_strict
981.0000,821.0000,120.2750,120.5841,64.0000,120.2635,120.5698,64.0000,-11.4583,-14.2992,0.0000,matched_strict
982.0000,822.0000,120.5909,120.6386,66.0000,120.5745,120.6344,66.0000,-16.4299,-4.2614,0.0000,matched_strict
983.0000,823.0000,120.5909,120.9136,71.0000,120.5880,120.9151,71.0000,-2.8883,1.4678,0.0000,matched_strict
984.0000,824.0000,120.6341,120.6727,64.0000,120.6187,120.6839,64.0000,-15.3409,11.1269,0.0000,matched_strict
985.0000,825.0000,120.6841,120.9114,66.0000,120.6844,120.8979,66.0000,0.2841,-13.4470,0.0000,matched_strict
986.0000,826.0000,120.9114,121.1000,66.0000,120.8995,121.1016,66.0000,-11.8845,1.5625,0.0000,matched_strict
987.0000,827.0000,120.9159,121.1182,63.0000,120.9172,121.1031,63.0000,1.2784,-15.0568,0.0000,matched_strict
988.0000,828.0000,121.1091,121.2432,64.0000,121.1036,121.2896,66.0000,-5.4451,46.4015,200.0000,unmatched_pitch
989.0000,829.0000,121.1136,121.6000,71.0000,121.1073,121.5417,71.0000,-6.3447,-58.3333,0.0000,unmatched_offset
990.0000,830.0000,121.2068,121.3091,66.0000,121.2927,121.5219,68.0000,85.8902,212.7841,200.0000,unmatched_onset+pitch
991.0000,830.0000,121.2886,121.5659,68.0000,121.2927,121.5219,68.0000,4.0720,-44.0341,0.0000,unmatched_offset
992.0000,831.0000,121.5432,122.5227,64.0000,121.5432,121.9422,64.0000,0.0473,-580.5398,0.0000,unmatched_offset
993.0000,832.0000,121.5795,121.7386,63.0000,121.5453,121.7057,63.0000,-34.2330,-32.9072,0.0000,unmatched_offset
994.0000,833.0000,121.9591,122.0455,66.0000,121.9448,122.0089,66.0000,-14.2992,-36.6004,0.0000,unmatched_offset
995.0000,835.0000,122.0773,122.1795,66.0000,122.0760,122.1276,66.0000,-1.2311,-51.9413,0.0000,unmatched_offset
996.0000,837.0000,122.5068,123.3091,71.0000,122.5021,123.3073,71.0000,-4.7348,-1.7992,0.0000,matched_strict
997.0000,838.0000,122.5091,122.6841,68.0000,122.5167,122.6349,68.0000,7.5758,-49.1951,0.0000,unmatched_offset
998.0000,839.0000,122.6523,122.7614,66.0000,122.6396,122.7500,66.0000,-12.6894,-11.3636,0.0000,matched_strict
999.0000,,122.7500,122.9045,68.0000,,,,,,,missed
1000.0000,840.0000,122.9114,122.9477,69.0000,122.8917,122.9417,69.0000,-19.6970,-6.0606,0.0000,matched_strict
1001.0000,841.0000,122.9500,123.0182,68.0000,123.0068,123.3068,69.0000,56.7708,288.5890,100.0000,unmatched_onset+pitch
1002.0000,841.0000,123.0091,123.3068,69.0000,123.0068,123.3068,69.0000,-2.3201,-0.0473,0.0000,matched_strict
1003.0000,843.0000,123.3068,123.4750,69.0000,123.3083,123.4469,69.0000,1.5152,-28.1250,0.0000,unmatched_offset
1004.0000,842.0000,123.3091,123.9568,71.0000,123.3078,123.6792,71.0000,-1.2784,-277.6515,0.0000,unmatched_offset
1005.0000,844.0000,123.4750,123.6682,68.0000,123.4526,123.6766,68.0000,-22.3958,8.3807,0.0000,matched_strict
1006.0000,846.0000,123.6750,123.9409,64.0000,123.6807,123.9375,64.0000,5.7292,-3.4091,0.0000,matched_strict
1007.0000,848.0000,123.9545,124.3591,66.0000,123.9547,124.3349,66.0000,0.1420,-24.1951,0.0000,matched_strict
1008.0000,847.0000,123.9568,124.1250,71.0000,123.9406,124.1422,71.0000,-16.1932,17.1875,0.0000,matched_strict
1009.0000,849.0000,124.1159,124.3591,63.0000,124.1250,124.3521,63.0000,9.0909,-7.0076,0.0000,matched_strict
1010.0000,850.0000,124.3636,124.7159,64.0000,124.3552,125.4224,64.0000,-8.4280,706.4867,0.0000,unmatched_offset
1011.0000,,124.4136,124.5045,63.0000,,,,,,,missed
1012.0000,851.0000,124.7159,124.8795,61.0000,124.7062,124.8448,61.0000,-9.6591,-34.7538,0.0000,unmatched_offset
1013.0000,,124.7250,125.0977,64.0000,,,,,,,missed
1014.0000,852.0000,124.8682,125.0091,63.0000,124.8438,125.0031,63.0000,-24.4318,-5.9659,0.0000,matched_strict
1015.0000,853.0000,125.0159,125.0977,64.0000,125.0547,125.1156,63.0000,38.7784,17.8977,-100.0000,unmatched_pitch
1016.0000,853.0000,125.0977,125.1364,63.0000,125.0547,125.1156,63.0000,-43.0398,-20.7386,0.0000,matched_strict
1017.0000,855.0000,125.4341,126.2273,71.0000,125.4427,126.2151,71.0000,8.6174,-12.1686,0.0000,matched_strict
1018.0000,854.0000,125.4409,125.6068,68.0000,125.4406,125.6073,68.0000,-0.2841,0.4735,0.0000,matched_strict
1019.0000,856.0000,125.5909,125.7159,66.0000,125.6115,125.7198,66.0000,20.5492,3.8826,0.0000,matched_strict
1020.0000,857.0000,125.7136,125.8545,68.0000,125.7214,126.6516,68.0000,7.7178,797.0170,0.0000,unmatched_offset
1021.0000,858.0000,125.8591,125.9114,69.0000,125.8828,125.9318,69.0000,23.7216,20.4072,0.0000,matched_strict
1022.0000,859.0000,125.9091,125.9750,68.0000,125.9776,126.2297,69.0000,68.5133,254.6875,100.0000,unmatched_onset+pitch
1023.0000,859.0000,125.9795,126.2273,69.0000,125.9776,126.2297,69.0000,-1.9413,2.4148,0.0000,matched_strict
1024.0000,861.0000,126.2273,126.4795,69.0000,126.2307,126.4422,69.0000,3.4564,-37.3580,0.0000,unmatched_offset
1025.0000,860.0000,126.2341,126.9091,71.0000,126.2161,126.6542,71.0000,-17.9451,-254.9242,0.0000,unmatched_offset
1026.0000,,126.4659,126.6659,68.0000,,,,,,,missed
1027.0000,862.0000,126.6659,126.9045,64.0000,126.6552,126.8880,64.0000,-10.7008,-16.5246,0.0000,matched_strict
1028.0000,865.0000,126.9068,127.3000,66.0000,126.9099,127.3047,66.0000,3.0777,4.6875,0.0000,matched_strict
1029.0000,864.0000,126.9114,127.1114,71.0000,126.9068,127.1167,71.0000,-4.5928,5.3030,0.0000,matched_strict
1030.0000,866.0000,127.1136,127.3182,63.0000,127.1182,127.3219,63.0000,4.5928,3.6932,0.0000,matched_strict
1031.0000,867.0000,127.3318,127.6727,64.0000,127.3224,127.6526,64.0000,-9.4223,-20.1231,0.0000,matched_strict
1032.0000,,127.3591,127.4295,63.0000,,,,,,,missed
1033.0000,868.0000,127.6750,127.8159,61.0000,127.6698,127.8135,61.0000,-5.2083,-2.3674,0.0000,matched_strict
1034.0000,,127.6841,128.4023,64.0000,,,,,,,missed
1035.0000,869.0000,127.8114,127.9568,63.0000,127.8115,127.9740,63.0000,0.0947,17.1402,0.0000,matched_strict
1036.0000,870.0000,128.0205,128.1273,63.0000,127.9776,128.3734,64.0000,-42.8504,246.1648,100.0000,unmatched_pitch
1037.0000,872.0000,128.3773,129.0591,71.0000,128.3917,129.0896,71.0000,14.3939,30.4924,0.0000,matched_strict
1038.0000,873.0000,128.3886,128.5500,68.0000,128.3927,128.5354,68.0000,4.0720,-14.5833,0.0000,matched_strict
1039.0000,874.0000,128.5364,128.6341,66.0000,128.5385,128.6286,66.0000,2.1780,-5.4451,0.0000,matched_strict
1040.0000,875.0000,128.6341,128.7727,68.0000,128.6318,128.7661,68.0000,-2.3201,-6.5814,0.0000,matched_strict
1041.0000,876.0000,128.7636,128.8250,69.0000,128.7693,128.8328,69.0000,5.6345,7.8125,0.0000,matched_strict
1042.0000,877.0000,128.8250,128.8750,68.0000,128.8807,129.0901,69.0000,55.7292,215.1042,100.0000,unmatched_onset+pitch
1043.0000,877.0000,128.8773,129.0295,69.0000,128.8807,129.0901,69.0000,3.4564,60.5587,0.0000,unmatched_offset
1044.0000,,129.0523,129.3591,78.0000,,,,,,,missed
1045.0000,878.0000,129.0682,129.3523,73.0000,129.0943,129.3458,73.0000,26.0890,-6.4394,0.0000,matched_strict
1046.0000,880.0000,129.3614,129.6159,68.0000,129.3521,129.5557,68.0000,-9.2803,-60.1799,0.0000,unmatched_offset
1047.0000,879.0000,129.3636,129.8773,71.0000,129.3510,129.5745,71.0000,-12.5947,-302.7936,0.0000,unmatched_offset
1048.0000,,129.5659,129.7386,78.0000,,,,,,,missed
1049.0000,882.0000,129.8750,129.8773,71.0000,129.8609,130.5964,71.0000,-14.0625,719.0814,0.0000,unmatched_offset
1050.0000,883.0000,129.8773,130.0545,69.0000,129.8766,130.0437,69.0000,-0.7102,-10.7955,0.0000,matched_strict
1051.0000,884.0000,130.0341,130.2341,66.0000,130.0448,130.2286,66.0000,10.7008,-5.4451,0.0000,matched_strict
1052.0000,885.0000,130.2205,130.2841,68.0000,130.2271,130.2792,68.0000,6.6288,-4.9242,0.0000,matched_strict
1053.0000,886.0000,130.2795,130.3477,66.0000,130.2927,130.3411,66.0000,13.1629,-6.5814,0.0000,matched_strict
1054.0000,887.0000,130.3432,130.6114,68.0000,130.3417,130.5781,68.0000,-1.5152,-33.2386,0.0000,unmatched_offset
1055.0000,889.0000,130.6136,130.8227,64.0000,130.5990,130.8120,64.0000,-14.6780,-10.7481,0.0000,matched_strict
1056.0000,888.0000,130.6159,131.2841,71.0000,130.5969,131.2958,71.0000,-19.0341,11.7424,0.0000,matched_strict
1057.0000,890.0000,130.8227,131.3159,66.0000,130.8276,131.2948,66.0000,4.8769,-21.1174,0.0000,matched_strict
1058.0000,891.0000,130.9795,131.3091,63.0000,130.9948,131.2953,63.0000,15.2462,-13.7784,0.0000,matched_strict
1059.0000,892.0000,131.2932,131.9568,71.0000,131.2979,131.3146,71.0000,4.7348,-642.2348,0.0000,matched_strict
1060.0000,893.0000,131.3159,131.4409,64.0000,131.3156,131.4349,64.0000,-0.2841,-6.0133,0.0000,matched_strict
1061.0000,895.0000,131.4341,131.5182,66.0000,131.4328,131.5281,66.0000,-1.2784,9.9432,0.0000,matched_strict
1062.0000,,131.5227,131.6705,68.0000,,,,,,,missed
1063.0000,896.0000,131.6773,131.7432,69.0000,131.6891,131.7391,69.0000,11.7898,-4.1193,0.0000,matched_strict
1064.0000,897.0000,131.7250,131.8000,68.0000,131.7849,131.9677,69.0000,59.8958,167.7083,100.0000,unmatched_onset+pitch
1065.0000,897.0000,131.7977,131.9909,69.0000,131.7849,131.9677,69.0000,-12.8314,-23.2008,0.0000,matched_strict
1066.0000,898.0000,131.9636,132.2409,73.0000,131.9724,132.2484,73.0000,8.7595,7.5284,0.0000,matched_strict
1067.0000,899.0000,132.0000,132.2523,78.0000,131.9917,132.2479,78.0000,-8.3333,-4.3561,0.0000,matched_strict
1068.0000,901.0000,132.2568,132.5114,68.0000,132.2703,132.4818,68.0000,13.4943,-29.5928,0.0000,unmatched_offset
1069.0000,900.0000,132.2591,132.7818,71.0000,132.2510,132.7635,71.0000,-8.0492,-18.2765,0.0000,matched_strict
1070.0000,902.0000,132.4932,132.7750,78.0000,132.5234,132.7609,78.0000,30.2557,-14.0625,0.0000,matched_strict
1071.0000,904.0000,132.7909,132.9341,69.0000,132.7844,132.9208,69.0000,-6.5341,-13.2576,0.0000,matched_strict
1072.0000,903.0000,132.7909,133.4795,71.0000,132.7646,133.4771,71.0000,-26.3258,-2.4621,0.0000,matched_strict
1073.0000,905.0000,132.9250,133.1250,66.0000,132.9245,133.1099,66.0000,-0.5208,-15.1042,0.0000,matched_strict
1074.0000,906.0000,133.1182,133.1750,68.0000,133.1255,133.1750,68.0000,7.3390,0.0000,0.0000,matched_strict
1075.0000,907.0000,133.1773,133.2250,66.0000,133.1755,133.2255,66.0000,-1.7519,0.5208,0.0000,matched_strict
1076.0000,908.0000,133.2227,133.4750,68.0000,133.2260,133.4583,68.0000,3.3144,-16.6667,0.0000,matched_strict
1077.0000,909.0000,133.4773,133.4795,71.0000,133.4771,133.8302,71.0000,-0.1894,350.6629,0.0000,unmatched_offset
1078.0000,910.0000,133.4932,133.6841,64.0000,133.4812,133.6682,64.0000,-11.9318,-15.8617,0.0000,matched_strict
1079.0000,911.0000,133.6841,134.1500,66.0000,133.6849,134.3422,66.0000,0.8049,192.1875,0.0000,unmatched_offset
1080.0000,912.0000,133.8409,134.1523,63.0000,133.8323,134.1307,63.0000,-8.6174,-21.5436,0.0000,matched_strict
1081.0000,914.0000,134.1455,134.2818,64.0000,134.1516,134.2479,64.0000,6.1080,-33.9015,0.0000,unmatched_offset
1082.0000,913.0000,134.1591,134.7205,71.0000,134.1495,135.3557,71.0000,-9.6117,635.2746,0.0000,unmatched_offset
1083.0000,915.0000,134.2636,134.3591,66.0000,134.3562,134.4979,68.0000,92.6136,138.8258,200.0000,unmatched_onset+pitch
1084.0000,915.0000,134.3477,134.5000,68.0000,134.3562,134.4979,68.0000,8.5227,-2.0833,0.0000,matched_strict
1085.0000,916.0000,134.4886,134.7295,69.0000,134.4990,134.7130,69.0000,10.3220,-16.5246,0.0000,matched_strict
1086.0000,918.0000,134.7250,135.0773,78.0000,134.7323,135.0568,78.0000,7.2917,-20.5019,0.0000,matched_strict
1087.0000,917.0000,134.7273,135.0614,73.0000,134.7318,135.0563,73.0000,4.4981,-5.1136,0.0000,matched_strict
1088.0000,919.0000,135.0568,135.3591,71.0000,135.0604,135.3365,68.0000,3.5985,-22.6326,-300.0000,unmatched_pitch
1089.0000,919.0000,135.0636,135.3545,68.0000,135.0604,135.3365,68.0000,-3.2197,-18.0871,0.0000,matched_strict
1090.0000,920.0000,135.3591,135.6000,71.0000,135.3562,135.6120,71.0000,-2.8409,11.9792,0.0000,matched_strict
1091.0000,921.0000,135.3636,135.5932,78.0000,135.3583,135.5932,78.0000,-5.3030,0.0473,0.0000,matched_strict
1092.0000,923.0000,135.6000,135.7864,69.0000,135.6125,135.7562,69.0000,12.5000,-30.1136,0.0000,unmatched_offset
1093.0000,922.0000,135.6000,135.7909,71.0000,135.6120,135.7745,71.0000,11.9792,-16.4299,0.0000,matched_strict
1094.0000,925.0000,135.7886,135.9159,66.0000,135.7755,135.8740,66.0000,-13.1155,-41.9508,0.0000,unmatched_offset
1095.0000,924.0000,135.7909,135.8955,71.0000,135.7745,135.8922,71.0000,-16.4299,-3.2670,0.0000,matched_strict
1096.0000,926.0000,135.8955,136.0182,71.0000,135.8922,136.0328,71.0000,-3.2670,14.6307,0.0000,matched_strict
1097.0000,927.0000,135.9023,136.0159,69.0000,135.8938,136.0307,69.0000,-8.5227,14.8201,0.0000,matched_strict
1098.0000,929.0000,136.0182,136.1773,71.0000,136.0339,136.1937,71.0000,15.6723,16.4773,0.0000,matched_strict
1099.0000,928.0000,136.0227,136.2023,68.0000,136.0328,136.1943,68.0000,10.0852,-8.0019,0.0000,matched_strict
1100.0000,930.0000,136.1773,136.2909,71.0000,136.1937,136.2906,71.0000,16.4773,-0.2841,0.0000,matched_strict
1101.0000,931.0000,136.1909,136.2750,64.0000,136.1953,136.2891,64.0000,4.4034,14.0625,0.0000,matched_strict
1102.0000,932.0000,136.2909,136.4818,68.0000,136.2896,136.4729,68.0000,-1.3258,-8.9015,0.0000,matched_strict
1103.0000,933.0000,136.2909,136.7432,71.0000,136.2922,136.4719,71.0000,1.2784,-271.3068,0.0000,unmatched_offset
1104.0000,935.0000,136.4841,136.5318,66.0000,136.4760,136.5214,66.0000,-8.0492,-10.4640,0.0000,matched_strict
1105.0000,936.0000,136.5250,136.5659,64.0000,136.5682,136.7536,66.0000,43.2292,187.7367,200.0000,unmatched_pitch
1106.0000,936.0000,136.5750,136.7659,66.0000,136.5682,136.7536,66.0000,-6.7708,-12.2633,0.0000,matched_strict
1107.0000,937.0000,136.7659,136.9500,66.0000,136.7542,136.9401,66.0000,-11.7424,-9.8958,0.0000,matched_strict
1108.0000,938.0000,136.7795,136.9500,63.0000,136.7573,136.9396,63.0000,-22.2538,-10.4167,0.0000,matched_strict
1109.0000,939.0000,136.9409,137.3727,71.0000,136.9589,137.3766,71.0000,17.9451,3.8352,0.0000,matched_strict
1110.0000,,136.9432,137.0682,64.0000,,,,,,,missed
1111.0000,940.0000,137.0477,137.1318,66.0000,137.0573,137.1490,66.0000,9.5644,17.1402,0.0000,matched_strict
1112.0000,941.0000,137.1432,137.3591,68.0000,137.1505,137.3594,68.0000,7.3390,0.2841,0.0000,matched_strict
1113.0000,943.0000,137.3636,138.2886,64.0000,137.3792,137.8005,64.0000,15.5303,-488.1155,0.0000,unmatched_offset
1114.0000,942.0000,137.3659,137.5659,63.0000,137.3786,137.5203,63.0000,12.7367,-45.5966,0.0000,unmatched_offset
1115.0000,944.0000,137.8227,137.9864,68.0000,137.8182,137.9615,68.0000,-4.4981,-24.9053,0.0000,matched_strict
1116.0000,946.0000,137.9818,138.2977,59.0000,137.9651,138.3083,59.0000,-16.7140,10.6061,0.0000,matched_strict
1117.0000,947.0000,138.2955,139.2318,71.0000,138.3104,139.2344,71.0000,14.9621,2.5568,0.0000,matched_strict
1118.0000,948.0000,138.3136,138.3545,80.0000,138.3333,138.4229,78.0000,19.6970,68.3712,-200.0000,unmatched_pitch
1119.0000,948.0000,138.3545,138.4341,78.0000,138.3333,138.4229,78.0000,-21.2121,-11.1742,0.0000,matched_strict
1120.0000,949.0000,138.4091,138.7000,80.0000,138.4250,138.6818,80.0000,15.9091,-18.2292,0.0000,matched_strict
1121.0000,950.0000,138.6977,138.9159,78.0000,138.6984,138.8917,78.0000,0.7102,-24.2424,0.0000,matched_strict
1122.0000,951.0000,138.9091,139.2432,64.0000,138.9135,139.2161,64.0000,4.4508,-27.0360,0.0000,unmatched_offset
1123.0000,953.0000,139.2295,139.4341,80.0000,139.2349,139.4240,80.0000,5.3504,-10.1326,0.0000,matched_strict
1124.0000,952.0000,139.2386,139.7568,71.0000,139.2344,139.7734,71.0000,-4.2614,16.6193,0.0000,matched_strict
1125.0000,954.0000,139.4341,139.7500,85.0000,139.4260,139.7714,85.0000,-8.0492,21.3542,0.0000,matched_strict
1126.0000,955.0000,139.7636,140.2591,71.0000,139.7734,140.3078,71.0000,9.8011,48.7216,0.0000,unmatched_offset
1127.0000,,139.7818,139.8568,82.0000,,,,,,,missed
1128.0000,,139.8568,140.2000,83.0000,,,,,,,missed
1129.0000,957.0000,140.2591,140.3500,71.0000,140.3505,141.0719,73.0000,91.4299,721.8750,200.0000,unmatched_onset+pitch
1130.0000,956.0000,140.2591,140.3705,78.0000,140.3495,140.7693,80.0000,90.3883,398.8163,200.0000,unmatched_onset+pitch
1131.0000,956.0000,140.3591,140.7727,80.0000,140.3495,140.7693,80.0000,-9.6117,-3.4564,0.0000,matched_strict
1132.0000,957.0000,140.3591,141.0795,73.0000,140.3505,141.0719,73.0000,-8.5701,-7.6705,0.0000,matched_strict
1133.0000,958.0000,140.7773,140.8386,83.0000,140.7750,140.8375,83.0000,-2.2727,-1.1364,0.0000,matched_strict
1134.0000,959.0000,140.8136,140.8932,80.0000,140.8839,140.9349,83.0000,70.2178,41.7140,300.0000,unmatched_onset+pitch
1135.0000,959.0000,140.8886,140.9886,83.0000,140.8839,140.9349,83.0000,-4.7822,-53.7405,0.0000,unmatched_offset
1136.0000,960.0000,140.9477,141.0659,80.0000,140.9349,141.0708,80.0000,-12.8314,4.9242,0.0000,matched_strict
1137.0000,961.0000,141.0750,141.2909,71.0000,141.0745,141.4901,71.0000,-0.5208,199.1951,0.0000,unmatched_offset
1138.0000,962.0000,141.0818,141.3045,78.0000,141.0760,141.3505,78.0000,-5.7765,45.9754,0.0000,unmatched_offset
1139.0000,,141.8636,143.7159,64.0000,,,,,,,missed
1140.0000,,141.8705,142.0455,75.0000,,,,,,,missed
1141.0000,963.0000,142.0455,142.1136,76.0000,142.0505,142.1203,76.0000,5.0663,6.6761,0.0000,matched_strict
1142.0000,,142.1205,142.1727,75.0000,,,,,,,missed
1143.0000,,142.1750,143.7318,76.0000,,,,,,,missed
,24.0000,,,,6.1849,6.3745,71.0000,,,,extra
,25.0000,,,,6.3766,6.6969,71.0000,,,,extra
,46.0000,,,,9.5323,9.5766,80.0000,,,,extra
,60.0000,,,,11.3839,11.6172,71.0000,,,,extra
,61.0000,,,,11.3880,11.5984,83.0000,,,,extra
,81.0000,,,,14.1276,14.3365,83.0000,,,,extra
,109.0000,,,,17.7323,17.9589,73.0000,,,,extra
,113.0000,,,,18.2625,18.5823,71.0000,,,,extra
,118.0000,,,,19.1177,19.4911,71.0000,,,,extra
,137.0000,,,,22.8115,23.1115,71.0000,,,,extra
,140.0000,,,,23.3198,23.6026,78.0000,,,,extra
,149.0000,,,,24.7198,24.9937,71.0000,,,,extra
,173.0000,,,,28.1339,28.3172,71.0000,,,,extra
,178.0000,,,,28.7104,28.7568,80.0000,,,,extra
,187.0000,,,,29.7771,30.0536,83.0000,,,,extra
,195.0000,,,,30.5687,30.7776,83.0000,,,,extra
,211.0000,,,,32.4495,32.7057,83.0000,,,,extra
,255.0000,,,,38.4203,38.5297,71.0000,,,,extra
,326.0000,,,,48.6604,48.7964,69.0000,,,,extra
,329.0000,,,,49.1172,49.1703,71.0000,,,,extra
,331.0000,,,,49.2385,49.5177,71.0000,,,,extra
,347.0000,,,,51.5130,51.7948,71.0000,,,,extra
,368.0000,,,,54.2536,55.0182,64.0000,,,,extra
,387.0000,,,,57.2682,58.7057,71.0000,,,,extra
,412.0000,,,,62.0542,62.3526,71.0000,,,,extra
,476.0000,,,,70.4797,70.8099,71.0000,,,,extra
,494.0000,,,,74.2667,74.5984,71.0000,,,,extra
,507.0000,,,,76.2417,76.5422,71.0000,,,,extra
,514.0000,,,,77.0536,77.4281,71.0000,,,,extra
,586.0000,,,,86.7380,87.2469,71.0000,,,,extra
,592.0000,,,,87.6406,88.1484,71.0000,,,,extra
,645.0000,,,,95.9589,96.1651,71.0000,,,,extra
,650.0000,,,,96.5370,96.5807,80.0000,,,,extra
,670.0000,,,,98.8812,99.2099,71.0000,,,,extra
,726.0000,,,,106.8896,107.2188,78.0000,,,,extra
,750.0000,,,,109.8667,110.1901,71.0000,,,,extra
,771.0000,,,,113.3302,113.4625,69.0000,,,,extra
,806.0000,,,,118.6422,118.7573,69.0000,,,,extra
,834.0000,,,,122.0115,122.0786,64.0000,,,,extra
,836.0000,,,,122.1484,122.4974,64.0000,,,,extra
,845.0000,,,,123.6792,123.9396,71.0000,,,,extra
,863.0000,,,,126.6552,126.9052,71.0000,,,,extra
,871.0000,,,,128.1141,128.3911,71.0000,,,,extra
,881.0000,,,,129.5745,129.8609,71.0000,,,,extra
,894.0000,,,,131.3156,131.9693,71.0000,,,,extra
,934.0000,,,,136.4734,136.7547,71.0000,,,,extra
,945.0000,,,,137.9630,138.3099,71.0000,,,,extra
